source_udi,target,probability,prediction_threshold_0_5,prediction_selected_threshold
5898,0,0.0000000000,0,0
5925,0,0.0200000000,0,0
5929,0,0.0000000000,0,0
5932,0,0.0033333333,0,0
5947,0,0.0000000000,0,0
5959,0,0.0000000000,0,0
5973,0,0.0066666667,0,0
5979,0,0.0000000000,0,0
6006,0,0.0000000000,0,0
6008,0,0.0200000000,0,0
6013,0,0.0033333333,0,0
6015,0,0.0033333333,0,0
6023,0,0.0000000000,0,0
6029,0,0.0100000000,0,0
6031,0,0.0733333333,0,0
6036,0,0.0000000000,0,0
6045,0,0.0000000000,0,0
6053,0,0.0000000000,0,0
6057,0,0.0033333333,0,0
6058,0,0.0000000000,0,0
6059,0,0.0000000000,0,0
6091,0,0.0066666667,0,0
6102,0,0.0000000000,0,0
6112,0,0.0000000000,0,0
6113,0,0.0000000000,0,0
6128,0,0.5800000000,1,1
6136,0,0.0000000000,0,0
6139,0,0.0000000000,0,0
6145,0,0.0000000000,0,0
6148,0,0.0000000000,0,0
6150,0,0.0066666667,0,0
6153,0,0.0000000000,0,0
6156,0,0.0000000000,0,0
6162,0,0.0000000000,0,0
6167,0,0.1200000000,0,0
6174,0,0.0000000000,0,0
6181,0,0.0033333333,0,0
6184,0,0.0033333333,0,0
6188,0,0.0100000000,0,0
6194,0,0.0000000000,0,0
6208,0,0.0000000000,0,0
6211,0,0.0000000000,0,0
6216,0,0.0000000000,0,0
6221,0,0.0000000000,0,0
6233,0,0.0000000000,0,0
6237,0,0.0000000000,0,0
6239,0,0.0333333333,0,0
6262,0,0.0000000000,0,0
6264,0,0.0000000000,0,0
6272,0,0.0000000000,0,0
6277,0,0.3933333333,0,1
6281,0,0.0000000000,0,0
6283,0,0.0033333333,0,0
6289,0,0.0200000000,0,0
6293,0,0.0000000000,0,0
6296,0,0.0000000000,0,0
6299,0,0.0000000000,0,0
6303,0,0.0000000000,0,0
6307,0,0.0033333333,0,0
6317,0,0.0000000000,0,0
6324,0,0.0400000000,0,0
6344,0,0.0000000000,0,0
6349,0,0.0000000000,0,0
6355,0,0.0000000000,0,0
6359,0,0.0000000000,0,0
6363,0,0.0000000000,0,0
6371,0,0.0033333333,0,0
6382,0,0.0000000000,0,0
6388,0,0.0000000000,0,0
6390,0,0.0066666667,0,0
6416,0,0.0000000000,0,0
6431,0,0.0000000000,0,0
6432,0,0.0133333333,0,0
6433,0,0.0033333333,0,0
6435,0,0.0000000000,0,0
6438,0,0.5000000000,1,1
6451,0,0.0433333333,0,0
6453,0,0.0466666667,0,0
6457,0,0.0033333333,0,0
6464,0,0.0800000000,0,0
6490,0,0.0000000000,0,0
6498,1,0.7800000000,1,1
6499,0,0.0066666667,0,0
6502,0,0.0033333333,0,0
6504,0,0.0133333333,0,0
6510,0,0.0000000000,0,0
6514,0,0.0000000000,0,0
6520,0,0.0033333333,0,0
6523,0,0.0000000000,0,0
6532,0,0.0000000000,0,0
6535,0,0.0000000000,0,0
6547,0,0.0000000000,0,0
6549,0,0.0000000000,0,0
6552,0,0.0000000000,0,0
6554,0,0.0033333333,0,0
6558,0,0.0000000000,0,0
6559,0,0.0000000000,0,0
6563,0,0.0033333333,0,0
6565,0,0.0000000000,0,0
6573,0,0.0133333333,0,0
6575,0,0.0000000000,0,0
6584,0,0.0000000000,0,0
6587,0,0.1366666667,0,0
6591,0,0.0000000000,0,0
6598,0,0.0066666667,0,0
6625,0,0.0000000000,0,0
6628,0,0.0000000000,0,0
6651,0,0.0000000000,0,0
6677,0,0.0466666667,0,0
6680,0,0.0000000000,0,0
6694,0,0.0000000000,0,0
6708,0,0.0000000000,0,0
6719,0,0.0000000000,0,0
6720,0,0.0000000000,0,0
6730,0,0.0000000000,0,0
6753,0,0.0000000000,0,0
6758,0,0.0066666667,0,0
6763,0,0.0466666667,0,0
6786,0,0.0000000000,0,0
6799,0,0.0000000000,0,0
6801,0,0.0166666667,0,0
6803,0,0.0000000000,0,0
6806,0,0.0000000000,0,0
6816,0,0.0000000000,0,0
6817,0,0.0000000000,0,0
6820,0,0.0066666667,0,0
6822,0,0.0066666667,0,0
6825,0,0.0000000000,0,0
6842,0,0.0333333333,0,0
6846,0,0.0000000000,0,0
6849,0,0.0000000000,0,0
6864,0,0.0000000000,0,0
6868,0,0.0066666667,0,0
6872,0,0.0100000000,0,0
6874,0,0.0000000000,0,0
6886,0,0.0000000000,0,0
6888,0,0.0000000000,0,0
6890,0,0.0033333333,0,0
6892,0,0.0000000000,0,0
6893,0,0.0000000000,0,0
6895,0,0.0000000000,0,0
6902,0,0.0000000000,0,0
6909,0,0.0000000000,0,0
6912,0,0.0000000000,0,0
6914,0,0.0000000000,0,0
6919,0,0.0000000000,0,0
6920,0,0.0000000000,0,0
6929,0,0.0000000000,0,0
6931,0,0.0000000000,0,0
6932,0,0.0000000000,0,0
6940,0,0.0100000000,0,0
6943,0,0.0000000000,0,0
6945,0,0.0000000000,0,0
6946,0,0.0000000000,0,0
6961,0,0.0033333333,0,0
6988,0,0.2300000000,0,1
7001,0,0.0000000000,0,0
7003,0,0.0333333333,0,0
7010,0,0.0000000000,0,0
7012,1,0.8033333333,1,1
7024,0,0.0033333333,0,0
7027,0,0.0000000000,0,0
7028,0,0.0000000000,0,0
7042,0,0.0133333333,0,0
7046,0,0.0000000000,0,0
7050,0,0.0000000000,0,0
7056,0,0.0466666667,0,0
7057,0,0.0000000000,0,0
7060,0,0.0000000000,0,0
7062,0,0.0233333333,0,0
7067,0,0.0000000000,0,0
7073,0,0.0000000000,0,0
7079,0,0.1200000000,0,0
7081,0,0.0100000000,0,0
7085,0,0.0100000000,0,0
7088,1,0.0233333333,0,0
7089,0,0.0000000000,0,0
7091,0,0.0000000000,0,0
7094,0,0.0166666667,0,0
7095,0,0.0000000000,0,0
7101,0,0.0000000000,0,0
7107,0,0.0000000000,0,0
7112,0,0.0000000000,0,0
7115,0,0.0000000000,0,0
7123,0,0.0000000000,0,0
7150,0,0.0000000000,0,0
7151,0,0.0000000000,0,0
7152,0,0.0000000000,0,0
7155,0,0.0000000000,0,0
7163,0,0.0133333333,0,0
7170,0,0.0000000000,0,0
7176,0,0.0000000000,0,0
7178,0,0.0033333333,0,0
7181,0,0.0033333333,0,0
7183,0,0.0066666667,0,0
7187,0,0.0033333333,0,0
7188,0,0.0000000000,0,0
7190,0,0.0000000000,0,0
7204,0,0.0000000000,0,0
7207,0,0.0000000000,0,0
7219,0,0.0100000000,0,0
7220,0,0.0000000000,0,0
7224,0,0.0033333333,0,0
7227,0,0.0000000000,0,0
7232,0,0.0000000000,0,0
7243,0,0.0000000000,0,0
7248,0,0.0400000000,0,0
7257,0,0.0000000000,0,0
7259,0,0.0000000000,0,0
7266,0,0.0000000000,0,0
7269,0,0.0000000000,0,0
7271,0,0.0000000000,0,0
7279,0,0.0000000000,0,0
7280,0,0.0000000000,0,0
7281,1,0.5966666667,1,1
7284,0,0.0300000000,0,0
7288,0,0.0000000000,0,0
7289,0,0.0000000000,0,0
7290,0,0.0033333333,0,0
7291,0,0.0000000000,0,0
7294,0,0.0000000000,0,0
7306,0,0.0000000000,0,0
7313,0,0.0000000000,0,0
7314,0,0.0000000000,0,0
7325,0,0.0000000000,0,0
7329,0,0.0000000000,0,0
7342,0,0.0000000000,0,0
7343,0,0.0000000000,0,0
7346,0,0.0433333333,0,0
7353,0,0.0033333333,0,0
7364,0,0.0000000000,0,0
7367,0,0.0000000000,0,0
7383,0,0.0000000000,0,0
7385,0,0.0000000000,0,0
7396,0,0.0000000000,0,0
7398,0,0.0000000000,0,0
7401,0,0.0000000000,0,0
7405,0,0.0000000000,0,0
7408,0,0.0000000000,0,0
7409,0,0.0300000000,0,0
7412,0,0.0000000000,0,0
7416,0,0.0033333333,0,0
7419,0,0.0000000000,0,0
7421,0,0.0000000000,0,0
7422,0,0.0466666667,0,0
7424,0,0.1366666667,0,0
7425,0,0.0600000000,0,0
7432,0,0.0400000000,0,0
7443,0,0.0000000000,0,0
7449,0,0.0033333333,0,0
7450,0,0.0000000000,0,0
7453,0,0.0000000000,0,0
7459,0,0.0000000000,0,0
7460,0,0.0000000000,0,0
7462,0,0.0000000000,0,0
7469,0,0.0000000000,0,0
7471,0,0.0033333333,0,0
7475,0,0.0000000000,0,0
7477,0,0.0000000000,0,0
7478,0,0.0000000000,0,0
7491,0,0.0166666667,0,0
7493,0,0.0033333333,0,0
7500,0,0.0000000000,0,0
7514,0,0.0466666667,0,0
7526,0,0.0033333333,0,0
7527,0,0.0000000000,0,0
7528,0,0.0066666667,0,0
7532,0,0.0000000000,0,0
7534,0,0.0033333333,0,0
7541,0,0.0000000000,0,0
7556,0,0.0366666667,0,0
7559,0,0.0000000000,0,0
7569,0,0.0000000000,0,0
7575,0,0.0000000000,0,0
7577,0,0.0000000000,0,0
7581,0,0.0000000000,0,0
7587,0,0.0000000000,0,0
7603,0,0.0000000000,0,0
7604,0,0.0000000000,0,0
7606,0,0.0000000000,0,0
7619,0,0.0166666667,0,0
7626,0,0.0000000000,0,0
7630,0,0.1300000000,0,0
7631,0,0.0000000000,0,0
7635,0,0.0000000000,0,0
7637,0,0.0000000000,0,0
7638,0,0.0000000000,0,0
7643,0,0.0033333333,0,0
7649,0,0.0033333333,0,0
7652,0,0.0000000000,0,0
7654,0,0.0000000000,0,0
7665,0,0.0033333333,0,0
7681,0,0.0366666667,0,0
7683,0,0.0700000000,0,0
7685,0,0.0533333333,0,0
7694,0,0.0000000000,0,0
7698,0,0.0000000000,0,0
7702,0,0.0000000000,0,0
7703,0,0.0000000000,0,0
7710,0,0.0000000000,0,0
7713,0,0.0000000000,0,0
7720,0,0.0000000000,0,0
7723,0,0.0000000000,0,0
7731,0,0.0000000000,0,0
7737,0,0.0000000000,0,0
7740,0,0.0000000000,0,0
7760,1,0.6633333333,1,1
7783,0,0.0000000000,0,0
7787,0,0.0000000000,0,0
7791,0,0.0000000000,0,0
7810,0,0.0000000000,0,0
7823,0,0.0033333333,0,0
7840,0,0.0300000000,0,0
7843,0,0.0066666667,0,0
7850,1,0.1033333333,0,0
7852,0,0.0166666667,0,0
7858,0,0.0000000000,0,0
7872,0,0.0166666667,0,0
7874,0,0.0000000000,0,0
7875,0,0.0033333333,0,0
7878,0,0.0133333333,0,0
7885,1,0.1033333333,0,0
7886,0,0.0000000000,0,0
7894,0,0.0000000000,0,0
7899,0,0.0000000000,0,0
7921,0,0.0033333333,0,0
7929,0,0.0000000000,0,0
7936,0,0.0800000000,0,0
7957,0,0.0000000000,0,0
7967,0,0.0000000000,0,0
7971,0,0.0066666667,0,0
7973,0,0.0200000000,0,0
7974,0,0.0000000000,0,0
7979,0,0.0266666667,0,0
7983,0,0.0000000000,0,0
7986,0,0.0000000000,0,0
7993,0,0.0000000000,0,0
7994,0,0.0000000000,0,0
8004,0,0.3933333333,0,1
8006,0,0.0000000000,0,0
8010,0,0.0000000000,0,0
8015,0,0.0000000000,0,0
8020,0,0.0000000000,0,0
8024,0,0.1700000000,0,1
8026,0,0.1033333333,0,0
8031,0,0.0000000000,0,0
8032,0,0.0000000000,0,0
8036,0,0.0000000000,0,0
8040,0,0.0000000000,0,0
8046,0,0.0200000000,0,0
8055,0,0.0000000000,0,0
8058,0,0.0000000000,0,0
8063,0,0.0200000000,0,0
8078,0,0.0033333333,0,0
8079,0,0.0000000000,0,0
8080,0,0.0000000000,0,0
8086,0,0.0066666667,0,0
8092,0,0.0500000000,0,0
8103,0,0.0000000000,0,0
8106,0,0.0033333333,0,0
8111,0,0.0366666667,0,0
8116,0,0.0500000000,0,0
8130,0,0.0000000000,0,0
8133,0,0.0000000000,0,0
8150,0,0.0000000000,0,0
8151,0,0.0000000000,0,0
8158,0,0.0033333333,0,0
8163,0,0.0000000000,0,0
8165,0,0.0000000000,0,0
8166,0,0.0000000000,0,0
8172,0,0.0033333333,0,0
8195,0,0.1433333333,0,1
8222,0,0.0000000000,0,0
8233,0,0.0100000000,0,0
8248,0,0.0000000000,0,0
8250,0,0.0000000000,0,0
8263,0,0.0066666667,0,0
8266,0,0.0000000000,0,0
8270,0,0.0000000000,0,0
8278,0,0.1833333333,0,1
8280,0,0.0233333333,0,0
8287,0,0.0000000000,0,0
8289,0,0.0000000000,0,0
8296,0,0.0000000000,0,0
8303,0,0.0000000000,0,0
8305,0,0.0000000000,0,0
8310,0,0.0000000000,0,0
8314,0,0.0033333333,0,0
8315,0,0.0033333333,0,0
8318,0,0.0000000000,0,0
8321,0,0.0033333333,0,0
8324,0,0.0000000000,0,0
8325,0,0.0066666667,0,0
8327,0,0.0000000000,0,0
8331,0,0.0000000000,0,0
8345,0,0.0000000000,0,0
8346,0,0.0000000000,0,0
8352,0,0.0233333333,0,0
8354,0,0.1466666667,0,1
8355,0,0.0900000000,0,0
8359,0,0.0000000000,0,0
8362,0,0.0000000000,0,0
8367,0,0.0033333333,0,0
8372,0,0.0000000000,0,0
8382,0,0.0100000000,0,0
8390,0,0.0000000000,0,0
8411,0,0.0000000000,0,0
8422,0,0.0000000000,0,0
8427,0,0.0000000000,0,0
8446,0,0.0000000000,0,0
8453,0,0.0000000000,0,0
8465,0,0.0000000000,0,0
8473,0,0.0000000000,0,0
8486,0,0.0000000000,0,0
8489,0,0.0066666667,0,0
8507,1,0.0033333333,0,0
8508,0,0.0000000000,0,0
8514,0,0.0000000000,0,0
8520,0,0.0033333333,0,0
8521,0,0.0000000000,0,0
8525,0,0.0000000000,0,0
8526,0,0.0100000000,0,0
8557,0,0.0000000000,0,0
8568,0,0.0000000000,0,0
8570,0,0.0000000000,0,0
8571,0,0.0000000000,0,0
8584,0,0.0000000000,0,0
8604,0,0.1433333333,0,1
8613,0,0.0000000000,0,0
8616,0,0.0033333333,0,0
8619,0,0.0000000000,0,0
8620,0,0.0000000000,0,0
8623,0,0.0000000000,0,0
8643,0,0.0000000000,0,0
8646,0,0.0000000000,0,0
8648,0,0.0000000000,0,0
8650,0,0.0766666667,0,0
8655,0,0.0000000000,0,0
8661,0,0.0000000000,0,0
8671,0,0.0000000000,0,0
8672,0,0.0000000000,0,0
8683,0,0.0000000000,0,0
8694,0,0.0000000000,0,0
8705,0,0.0000000000,0,0
8709,0,0.0033333333,0,0
8730,0,0.0000000000,0,0
8731,0,0.0000000000,0,0
8738,0,0.0000000000,0,0
8739,0,0.0000000000,0,0
8743,0,0.0000000000,0,0
8744,0,0.0033333333,0,0
8745,0,0.0100000000,0,0
8760,0,0.0000000000,0,0
8763,0,0.0233333333,0,0
8766,0,0.0233333333,0,0
8772,0,0.0000000000,0,0
8785,0,0.0000000000,0,0
8802,0,0.0000000000,0,0
8805,0,0.0433333333,0,0
8812,0,0.0000000000,0,0
8813,0,0.0000000000,0,0
8827,0,0.0000000000,0,0
8828,0,0.0000000000,0,0
8832,0,0.0000000000,0,0
8843,0,0.0000000000,0,0
8850,0,0.0000000000,0,0
8871,0,0.0000000000,0,0
8888,0,0.0000000000,0,0
8894,0,0.0066666667,0,0
8897,0,0.0000000000,0,0
8900,0,0.0033333333,0,0
8909,0,0.0033333333,0,0
8912,0,0.0000000000,0,0
8915,0,0.0000000000,0,0
8927,1,0.1100000000,0,0
8934,0,0.0000000000,0,0
8935,0,0.0000000000,0,0
8945,0,0.0000000000,0,0
8951,0,0.0000000000,0,0
8968,0,0.0000000000,0,0
8976,0,0.0033333333,0,0
8977,0,0.0000000000,0,0
8982,0,0.0000000000,0,0
9009,0,0.0000000000,0,0
9016,1,0.0733333333,0,0
9017,1,0.4966666667,0,1
9018,0,0.0900000000,0,0
9020,0,0.0000000000,0,0
9026,0,0.0033333333,0,0
9031,0,0.0000000000,0,0
9038,0,0.0000000000,0,0
9039,0,0.0766666667,0,0
9043,0,0.0000000000,0,0
9055,0,0.0033333333,0,0
9056,0,0.0033333333,0,0
9067,0,0.0000000000,0,0
9076,0,0.0000000000,0,0
9077,0,0.0000000000,0,0
9083,0,0.0266666667,0,0
9087,0,0.0000000000,0,0
9089,0,0.0000000000,0,0
9105,0,0.0033333333,0,0
9115,0,0.0000000000,0,0
9131,0,0.0000000000,0,0
9137,0,0.0033333333,0,0
9141,0,0.0000000000,0,0
9147,0,0.0000000000,0,0
9160,0,0.0000000000,0,0
9161,0,0.0000000000,0,0
9178,0,0.0000000000,0,0
9190,0,0.0000000000,0,0
9192,0,0.0000000000,0,0
9208,0,0.0033333333,0,0
9213,0,0.0033333333,0,0
9227,0,0.0000000000,0,0
9230,0,0.0000000000,0,0
9236,0,0.0000000000,0,0
9244,0,0.0033333333,0,0
9249,0,0.0000000000,0,0
9251,0,0.0033333333,0,0
9257,0,0.0000000000,0,0
9269,0,0.0000000000,0,0
9273,0,0.0000000000,0,0
9277,0,0.0000000000,0,0
9287,0,0.0000000000,0,0
9296,0,0.0000000000,0,0
9297,0,0.0000000000,0,0
9301,0,0.0000000000,0,0
9302,0,0.0033333333,0,0
9309,0,0.0000000000,0,0
9310,0,0.0000000000,0,0
9312,0,0.0000000000,0,0
9313,0,0.0000000000,0,0
9314,0,0.0000000000,0,0
9318,0,0.0000000000,0,0
9321,0,0.0000000000,0,0
9332,0,0.0033333333,0,0
9333,0,0.0000000000,0,0
9355,0,0.0000000000,0,0
9363,0,0.0000000000,0,0
9394,0,0.0000000000,0,0
9395,0,0.0066666667,0,0
9412,0,0.0100000000,0,0
9413,0,0.0133333333,0,0
9414,0,0.0666666667,0,0
9420,0,0.0000000000,0,0
9432,0,0.0033333333,0,0
9439,0,0.0033333333,0,0
9445,0,0.0266666667,0,0
9449,0,0.0000000000,0,0
9451,0,0.0000000000,0,0
9453,0,0.0000000000,0,0
9458,0,0.0000000000,0,0
9473,0,0.0033333333,0,0
9476,0,0.0000000000,0,0
9485,0,0.0266666667,0,0
9487,0,0.0000000000,0,0
9489,0,0.0066666667,0,0
9490,0,0.1033333333,0,0
9507,0,0.0000000000,0,0
9510,0,0.0000000000,0,0
9516,0,0.0033333333,0,0
9539,0,0.0000000000,0,0
9542,0,0.0000000000,0,0
9549,0,0.0000000000,0,0
9555,0,0.0000000000,0,0
9564,0,0.0000000000,0,0
9571,0,0.0166666667,0,0
9579,0,0.0000000000,0,0
9584,0,0.0466666667,0,0
9596,0,0.0133333333,0,0
9621,0,0.0000000000,0,0
9626,0,0.0000000000,0,0
9636,0,0.0000000000,0,0
9637,0,0.0000000000,0,0
9649,0,0.0000000000,0,0
9656,0,0.0833333333,0,0
9657,0,0.0033333333,0,0
9663,0,0.1066666667,0,0
9672,0,0.1900000000,0,1
9680,0,0.0000000000,0,0
9686,0,0.0066666667,0,0
9705,0,0.0000000000,0,0
9718,0,0.0000000000,0,0
9728,0,0.0000000000,0,0
9734,0,0.0000000000,0,0
9744,0,0.0000000000,0,0
9745,0,0.0000000000,0,0
9752,0,0.0033333333,0,0
9820,0,0.0166666667,0,0
9822,0,0.0000000000,0,0
9827,0,0.1266666667,0,0
9828,0,0.0200000000,0,0
9838,0,0.0033333333,0,0
9844,0,0.0000000000,0,0
9855,0,0.0066666667,0,0
9856,0,0.0000000000,0,0
9859,0,0.0000000000,0,0
9862,0,0.0000000000,0,0
9872,0,0.0000000000,0,0
9875,0,0.0000000000,0,0
9886,0,0.0033333333,0,0
9890,0,0.0000000000,0,0
9894,0,0.0033333333,0,0
9920,0,0.0133333333,0,0
9938,0,0.0000000000,0,0
9939,0,0.0000000000,0,0
9941,0,0.0000000000,0,0
9946,0,0.0000000000,0,0
9951,0,0.0033333333,0,0
9957,0,0.0000000000,0,0
9961,0,0.0000000000,0,0
9970,0,0.0000000000,0,0
9979,0,0.0033333333,0,0
9980,0,0.0233333333,0,0
9982,0,0.0300000000,0,0
9988,0,0.0333333333,0,0
9989,0,0.0200000000,0,0
9995,0,0.0033333333,0,0
9998,0,0.0000000000,0,0
