source_udi,target,probability,prediction_threshold_0_5,prediction_threshold_0_14
6629,0,0.0,0,0
6631,0,0.0,0,0
6640,0,0.013333333333333334,0,0
6643,0,0.0,0,0
6646,0,0.0,0,0
6648,0,0.0,0,0
6653,0,0.0,0,0
6657,0,0.0033333333333333335,0,0
6668,0,0.0,0,0
6669,0,0.11,0,0
6675,0,0.08666666666666667,0,0
6685,0,0.0,0,0
6687,0,0.0,0,0
6704,0,0.0,0,0
6705,0,0.0,0,0
6713,0,0.0,0,0
6715,0,0.0033333333333333335,0,0
6728,0,0.0,0,0
6731,0,0.0,0,0
6741,0,0.043333333333333335,0,0
6743,0,0.0,0,0
6744,0,0.01,0,0
6745,0,0.056666666666666664,0,0
6751,0,0.0033333333333333335,0,0
6765,0,0.0,0,0
6768,0,0.0,0,0
6769,0,0.0,0,0
6781,0,0.0,0,0
6789,0,0.0,0,0
6794,0,0.0,0,0
6800,1,0.72,1,1
6802,0,0.016666666666666666,0,0
6804,0,0.01,0,0
6810,0,0.0,0,0
6818,0,0.0033333333333333335,0,0
6824,0,0.006666666666666667,0,0
6839,0,0.0033333333333333335,0,0
6841,0,0.06333333333333334,0,0
6855,0,0.0,0,0
6861,0,0.0,0,0
6876,0,0.0,0,0
6878,0,0.0,0,0
6882,0,0.0,0,0
6885,0,0.0,0,0
6911,0,0.0,0,0
6916,0,0.0,0,0
6921,0,0.0033333333333333335,0,0
6934,0,0.0,0,0
6952,0,0.0033333333333333335,0,0
6953,0,0.0,0,0
6955,0,0.0033333333333333335,0,0
6957,0,0.0,0,0
6962,0,0.0,0,0
6972,0,0.0,0,0
6975,0,0.0033333333333333335,0,0
6980,0,0.08,0,0
6982,0,0.0,0,0
6987,0,0.0,0,0
7000,0,0.0,0,0
7011,0,0.0,0,0
7016,0,0.0,0,0
7017,0,0.0,0,0
7018,0,0.0,0,0
7021,0,0.013333333333333334,0,0
7044,0,0.0,0,0
7047,0,0.0,0,0
7052,0,0.0,0,0
7063,0,0.0,0,0
7071,0,0.20333333333333334,0,1
7084,1,0.5966666666666667,1,1
7087,0,0.4666666666666667,0,1
7116,0,0.0033333333333333335,0,0
7134,0,0.0,0,0
7145,0,0.0,0,0
7164,0,0.0,0,0
7169,0,0.0,0,0
7174,0,0.0,0,0
7175,0,0.056666666666666664,0,0
7177,0,0.0,0,0
7193,0,0.0,0,0
7200,0,0.0,0,0
7211,0,0.0,0,0
7221,0,0.0,0,0
7226,0,0.0,0,0
7231,0,0.0,0,0
7246,0,0.0,0,0
7249,0,0.0,0,0
7253,0,0.01,0,0
7254,0,0.09,0,0
7262,0,0.0,0,0
7263,0,0.0,0,0
7264,0,0.0,0,0
7286,0,0.03,0,0
7287,0,0.0,0,0
7293,0,0.0,0,0
7298,0,0.0,0,0
7310,0,0.0,0,0
7311,0,0.0,0,0
7315,0,0.02,0,0
7319,0,0.0,0,0
7327,0,0.0033333333333333335,0,0
7336,0,0.15333333333333332,0,1
7340,0,0.0,0,0
7341,0,0.0033333333333333335,0,0
7363,0,0.0,0,0
7372,0,0.0,0,0
7374,0,0.0,0,0
7382,0,0.0,0,0
7386,0,0.01,0,0
7399,0,0.0,0,0
7403,0,0.0,0,0
7407,0,0.0,0,0
7410,0,0.0033333333333333335,0,0
7427,1,0.043333333333333335,0,0
7436,0,0.0,0,0
7439,0,0.0,0,0
7442,0,0.013333333333333334,0,0
7447,0,0.006666666666666667,0,0
7464,0,0.0,0,0
7473,0,0.0,0,0
7481,0,0.0,0,0
7497,0,0.0,0,0
7499,0,0.0,0,0
7503,0,0.0,0,0
7506,0,0.023333333333333334,0,0
7512,0,0.0033333333333333335,0,0
7517,0,0.013333333333333334,0,0
7519,0,0.0,0,0
7533,0,0.0,0,0
7536,0,0.0,0,0
7551,0,0.0,0,0
7554,0,0.0,0,0
7558,0,0.0,0,0
7562,0,0.0,0,0
7574,0,0.0,0,0
7584,0,0.0,0,0
7612,0,0.0,0,0
7613,0,0.0,0,0
7618,0,0.0,0,0
7622,0,0.0,0,0
7632,0,0.01,0,0
7642,0,0.006666666666666667,0,0
7656,0,0.0,0,0
7660,0,0.0,0,0
7663,0,0.0,0,0
7678,0,0.39666666666666667,0,1
7691,0,0.0033333333333333335,0,0
7695,0,0.0,0,0
7700,0,0.0,0,0
7712,0,0.006666666666666667,0,0
7715,0,0.006666666666666667,0,0
7718,0,0.0033333333333333335,0,0
7721,0,0.0,0,0
7725,0,0.0,0,0
7733,0,0.0,0,0
7743,0,0.013333333333333334,0,0
7749,0,0.0,0,0
7754,0,0.0,0,0
7770,0,0.0,0,0
7775,0,0.0,0,0
7776,0,0.016666666666666666,0,0
7780,0,0.0,0,0
7786,0,0.0033333333333333335,0,0
7788,0,0.0033333333333333335,0,0
7789,0,0.0,0,0
7792,0,0.0,0,0
7797,0,0.013333333333333334,0,0
7806,0,0.0,0,0
7808,0,0.0,0,0
7815,0,0.0033333333333333335,0,0
7816,0,0.0,0,0
7835,0,0.0,0,0
7838,0,0.0,0,0
7845,0,0.02666666666666667,0,0
7853,0,0.0,0,0
7859,0,0.01,0,0
7862,0,0.0,0,0
7866,0,0.016666666666666666,0,0
7868,0,0.0033333333333333335,0,0
7873,0,0.0033333333333333335,0,0
7877,0,0.006666666666666667,0,0
7881,0,0.006666666666666667,0,0
7890,0,0.07333333333333333,0,0
7908,0,0.0,0,0
7916,0,0.0,0,0
7920,0,0.0,0,0
7940,0,0.016666666666666666,0,0
7941,0,0.0,0,0
7943,0,0.0,0,0
7944,0,0.0,0,0
7948,0,0.0,0,0
7950,0,0.0033333333333333335,0,0
7951,0,0.0,0,0
7953,0,0.0,0,0
7956,0,0.0033333333333333335,0,0
7964,0,0.0,0,0
7968,0,0.0033333333333333335,0,0
7970,0,0.0,0,0
7987,0,0.0,0,0
7995,0,0.0,0,0
7998,1,0.72,1,1
8016,0,0.0,0,0
8022,0,0.08333333333333333,0,0
8028,0,0.09,0,0
8029,0,0.11,0,0
8030,0,0.0,0,0
8051,0,0.013333333333333334,0,0
8059,0,0.0,0,0
8071,0,0.0033333333333333335,0,0
8085,0,0.0,0,0
8091,0,0.0,0,0
8096,0,0.0,0,0
8107,0,0.0033333333333333335,0,0
8108,0,0.02666666666666667,0,0
8113,0,0.01,0,0
8127,0,0.0,0,0
8135,0,0.0,0,0
8136,0,0.0,0,0
8146,0,0.01,0,0
8152,0,0.0,0,0
8160,0,0.0,0,0
8161,0,0.0033333333333333335,0,0
8170,0,0.0,0,0
8175,0,0.0,0,0
8181,0,0.0,0,0
8194,0,0.16666666666666666,0,1
8197,0,0.13,0,0
8200,1,0.05,0,0
8205,0,0.0,0,0
8206,0,0.0033333333333333335,0,0
8207,0,0.0,0,0
8208,0,0.0,0,0
8210,0,0.0,0,0
8212,0,0.0,0,0
8225,0,0.0,0,0
8229,0,0.006666666666666667,0,0
8231,0,0.0,0,0
8245,0,0.0,0,0
8246,1,0.4266666666666667,0,1
8251,0,0.0,0,0
8274,0,0.0033333333333333335,0,0
8276,0,0.0033333333333333335,0,0
8277,0,0.19666666666666666,0,1
8286,0,0.006666666666666667,0,0
8291,0,0.0,0,0
8294,0,0.0,0,0
8299,0,0.15,0,1
8301,0,0.0,0,0
8302,0,0.0,0,0
8308,1,0.42,0,1
8312,0,0.0,0,0
8322,0,0.0033333333333333335,0,0
8340,0,0.0,0,0
8349,0,0.0,0,0
8365,0,0.0033333333333333335,0,0
8368,0,0.006666666666666667,0,0
8379,0,0.02,0,0
8384,0,0.0,0,0
8391,0,0.016666666666666666,0,0
8399,1,0.85,1,1
8406,0,0.0,0,0
8408,0,0.0033333333333333335,0,0
8414,0,0.0033333333333333335,0,0
8420,0,0.0,0,0
8429,0,0.01,0,0
8430,0,0.0,0,0
8437,0,0.16333333333333333,0,1
8438,1,0.75,1,1
8441,0,0.02,0,0
8448,0,0.043333333333333335,0,0
8451,0,0.0,0,0
8461,0,0.006666666666666667,0,0
8463,0,0.0,0,0
8466,0,0.0,0,0
8470,0,0.08666666666666667,0,0
8472,0,0.0033333333333333335,0,0
8475,0,0.0,0,0
8477,0,0.0,0,0
8483,0,0.0,0,0
8484,0,0.0,0,0
8497,0,0.0,0,0
8499,0,0.0033333333333333335,0,0
8500,0,0.03,0,0
8501,0,0.02,0,0
8502,0,0.0033333333333333335,0,0
8505,0,0.006666666666666667,0,0
8506,0,0.006666666666666667,0,0
8511,0,0.0,0,0
8532,0,0.0,0,0
8534,0,0.0,0,0
8537,0,0.0,0,0
8538,0,0.0,0,0
8540,0,0.0,0,0
8542,0,0.0,0,0
8544,0,0.0,0,0
8550,0,0.0,0,0
8561,0,0.006666666666666667,0,0
8573,0,0.0,0,0
8581,0,0.0,0,0
8583,1,0.5866666666666667,1,1
8601,0,0.0,0,0
8608,0,0.5066666666666667,1,1
8612,0,0.0033333333333333335,0,0
8621,0,0.0,0,0
8626,0,0.0,0,0
8634,0,0.0033333333333333335,0,0
8637,0,0.0,0,0
8639,0,0.0,0,0
8640,0,0.013333333333333334,0,0
8649,0,0.0,0,0
8651,0,0.0,0,0
8653,0,0.0,0,0
8667,0,0.0,0,0
8669,0,0.0,0,0
8678,0,0.0033333333333333335,0,0
8689,0,0.006666666666666667,0,0
8691,1,0.07333333333333333,0,0
8696,0,0.0,0,0
8699,0,0.02666666666666667,0,0
8708,0,0.0,0,0
8710,0,0.0,0,0
8715,0,0.0,0,0
8723,0,0.0,0,0
8724,0,0.0,0,0
8735,0,0.0,0,0
8749,0,0.0,0,0
8750,0,0.0,0,0
8752,0,0.0,0,0
8754,0,0.0,0,0
8761,0,0.0,0,0
8767,0,0.03333333333333333,0,0
8788,0,0.0,0,0
8793,0,0.0,0,0
8794,0,0.0,0,0
8797,0,0.0,0,0
8800,0,0.0,0,0
8803,0,0.0,0,0
8809,0,0.0,0,0
8817,0,0.0,0,0
8835,0,0.0,0,0
8839,0,0.006666666666666667,0,0
8845,0,0.0,0,0
8847,1,0.41333333333333333,0,1
8849,0,0.0033333333333333335,0,0
8852,0,0.0,0,0
8856,0,0.0,0,0
8864,0,0.0,0,0
8865,0,0.0,0,0
8866,0,0.0,0,0
8873,0,0.0,0,0
8884,0,0.0,0,0
8885,0,0.0,0,0
8893,0,0.0,0,0
8896,0,0.0,0,0
8902,0,0.01,0,0
8908,0,0.0,0,0
8926,0,0.03,0,0
8940,0,0.0033333333333333335,0,0
8958,0,0.006666666666666667,0,0
8963,0,0.0,0,0
8965,0,0.0,0,0
8972,0,0.0033333333333333335,0,0
8975,0,0.0,0,0
8980,0,0.013333333333333334,0,0
8984,0,0.03,0,0
8986,0,0.0,0,0
8987,0,0.0,0,0
8992,0,0.0,0,0
8995,0,0.0,0,0
8998,0,0.0,0,0
9002,0,0.0,0,0
9010,0,0.0033333333333333335,0,0
9014,0,0.016666666666666666,0,0
9024,0,0.0,0,0
9025,0,0.0033333333333333335,0,0
9032,0,0.0,0,0
9044,0,0.0033333333333333335,0,0
9068,0,0.0,0,0
9070,0,0.0,0,0
9072,0,0.016666666666666666,0,0
9080,0,0.0,0,0
9081,0,0.02,0,0
9084,0,0.0,0,0
9090,0,0.0,0,0
9092,0,0.0033333333333333335,0,0
9109,0,0.0,0,0
9110,0,0.0,0,0
9123,0,0.0,0,0
9127,0,0.0,0,0
9128,0,0.0,0,0
9136,0,0.0,0,0
9138,0,0.0,0,0
9148,0,0.0,0,0
9155,0,0.0,0,0
9171,0,0.0,0,0
9172,0,0.0033333333333333335,0,0
9175,1,0.0,0,0
9182,0,0.0,0,0
9193,0,0.0,0,0
9200,0,0.0,0,0
9205,0,0.0,0,0
9226,0,0.0,0,0
9232,0,0.0,0,0
9233,0,0.0033333333333333335,0,0
9235,0,0.0033333333333333335,0,0
9237,0,0.0,0,0
9239,0,0.0,0,0
9260,0,0.0,0,0
9270,0,0.08333333333333333,0,0
9283,0,0.0,0,0
9292,0,0.0,0,0
9308,0,0.0,0,0
9317,0,0.0,0,0
9320,0,0.023333333333333334,0,0
9325,0,0.0,0,0
9338,0,0.06,0,0
9339,0,0.03333333333333333,0,0
9340,0,0.08666666666666667,0,0
9348,0,0.0,0,0
9354,0,0.0,0,0
9356,0,0.0,0,0
9357,0,0.006666666666666667,0,0
9367,0,0.0,0,0
9370,0,0.0,0,0
9372,0,0.0,0,0
9373,0,0.0,0,0
9382,0,0.0,0,0
9386,0,0.0033333333333333335,0,0
9387,0,0.0,0,0
9390,0,0.006666666666666667,0,0
9396,0,0.0,0,0
9403,0,0.0,0,0
9405,0,0.0,0,0
9411,0,0.0,0,0
9415,1,0.6866666666666666,1,1
9422,0,0.01,0,0
9423,0,0.0,0,0
9428,0,0.0,0,0
9441,0,0.0,0,0
9443,0,0.0,0,0
9447,0,0.0,0,0
9455,0,0.0,0,0
9457,0,0.0,0,0
9459,0,0.0,0,0
9460,0,0.0,0,0
9466,0,0.0,0,0
9469,0,0.0033333333333333335,0,0
9472,0,0.0,0,0
9477,0,0.02,0,0
9483,0,0.023333333333333334,0,0
9493,0,0.013333333333333334,0,0
9502,0,0.0,0,0
9504,0,0.0,0,0
9512,0,0.0,0,0
9518,0,0.0,0,0
9530,0,0.0,0,0
9531,0,0.0,0,0
9534,0,0.0,0,0
9535,0,0.0,0,0
9537,0,0.0,0,0
9543,0,0.0,0,0
9548,0,0.0,0,0
9556,0,0.0,0,0
9559,0,0.0,0,0
9562,0,0.0033333333333333335,0,0
9568,0,0.0,0,0
9569,0,0.0,0,0
9574,0,0.0,0,0
9587,0,0.0033333333333333335,0,0
9588,0,0.0,0,0
9590,0,0.0,0,0
9599,0,0.0,0,0
9602,0,0.0033333333333333335,0,0
9605,0,0.0,0,0
9613,0,0.0,0,0
9616,0,0.0,0,0
9625,0,0.0,0,0
9627,0,0.006666666666666667,0,0
9628,0,0.0,0,0
9634,0,0.0,0,0
9642,0,0.04,0,0
9644,0,0.0,0,0
9651,0,0.0,0,0
9653,0,0.0,0,0
9661,0,0.08666666666666667,0,0
9665,1,0.7233333333333334,1,1
9666,0,0.08666666666666667,0,0
9668,1,0.4166666666666667,0,1
9674,0,0.0,0,0
9675,0,0.0,0,0
9677,0,0.0,0,0
9714,0,0.0,0,0
9725,0,0.023333333333333334,0,0
9737,0,0.006666666666666667,0,0
9742,0,0.0,0,0
9743,0,0.0,0,0
9753,0,0.0,0,0
9756,0,0.056666666666666664,0,0
9760,0,0.0,0,0
9763,0,0.0,0,0
9764,0,0.0,0,0
9766,0,0.0,0,0
9779,0,0.01,0,0
9782,0,0.01,0,0
9783,0,0.0033333333333333335,0,0
9797,0,0.0,0,0
9800,0,0.0,0,0
9802,0,0.0,0,0
9804,0,0.0,0,0
9809,0,0.0,0,0
9811,0,0.0,0,0
9816,0,0.0,0,0
9817,0,0.023333333333333334,0,0
9829,0,0.08333333333333333,0,0
9831,1,0.5733333333333334,1,1
9851,0,0.0,0,0
9852,0,0.0,0,0
9858,0,0.0,0,0
9868,0,0.0033333333333333335,0,0
9869,0,0.0,0,0
9880,0,0.0,0,0
9882,0,0.0,0,0
9887,0,0.02666666666666667,0,0
9888,0,0.0033333333333333335,0,0
9905,0,0.0,0,0
9913,0,0.013333333333333334,0,0
9925,0,0.0033333333333333335,0,0
9933,0,0.016666666666666666,0,0
9947,0,0.0,0,0
9950,0,0.0033333333333333335,0,0
9952,0,0.0033333333333333335,0,0
9955,0,0.0,0,0
9983,0,0.0,0,0
9984,0,0.0,0,0
9985,0,0.0,0,0
9987,0,0.013333333333333334,0,0
