source_udi,target,standard_logistic_probability,random_forest_probability,xgboost_probability
1418,0,0.0089134600,0.0466666667,0.4919927418
1420,1,0.0670738281,0.5666666667,0.9519942999
1421,0,0.0009962879,0.0066666667,0.3112220764
1423,0,0.0003717468,0.0033333333,0.0044779866
1424,0,0.0001409548,0.0000000000,0.0004733367
1425,0,0.0042196171,0.0000000000,0.0030528088
1431,0,0.0022292253,0.0200000000,0.0322531350
1432,0,0.0002605579,0.0066666667,0.0110719930
1433,0,0.0008447671,0.0000000000,0.0012484257
1435,0,0.0021306013,0.0066666667,0.0400503837
1436,0,0.0008055229,0.0000000000,0.0001775925
1437,0,0.0013684781,0.0000000000,0.0002069315
1438,1,0.0008009569,0.0000000000,0.0028877971
1439,0,0.0008445811,0.0000000000,0.0031117734
1440,0,0.0004679495,0.0000000000,0.0016384756
1441,0,0.0004315970,0.0000000000,0.0014417822
1442,0,0.0015693556,0.0000000000,0.0077965101
1443,0,0.0004049470,0.0000000000,0.0019180495
1446,0,0.0002564330,0.0033333333,0.0102365743
1447,0,0.0012334846,0.0000000000,0.0009142529
1448,0,0.0009651279,0.0000000000,0.0008397027
1451,0,0.0005123530,0.0000000000,0.0011019795
1452,0,0.0012132596,0.0000000000,0.0016045116
1453,0,0.0009728481,0.0000000000,0.0006416726
1454,0,0.0012711843,0.0000000000,0.0008398572
1455,0,0.0059269303,0.0000000000,0.0120033240
1456,0,0.0174639637,0.0033333333,0.0230340492
1457,0,0.0042139492,0.0000000000,0.0013943067
1458,0,0.0026996738,0.0000000000,0.0017312783
1459,0,0.0167109439,0.0500000000,0.0447305478
1460,0,0.0005607104,0.0000000000,0.0018314709
1461,0,0.0089297486,0.0100000000,0.0237995125
1462,0,0.0085005655,0.0000000000,0.0038623638
1464,0,0.0071869879,0.0000000000,0.0020850503
1465,0,0.0050146379,0.0033333333,0.0165704023
1466,0,0.0061594140,0.0000000000,0.0012765294
1467,0,0.0109997930,0.0033333333,0.0821651518
1468,0,0.0003154864,0.0000000000,0.0035770228
1470,0,0.0040248453,0.0000000000,0.0032636328
1471,0,0.0027237459,0.0066666667,0.0072460268
1473,0,0.0032803025,0.0000000000,0.0061609754
1474,0,0.0030926949,0.0033333333,0.0051407572
1475,0,0.1440625205,0.2033333333,0.8208950758
1477,0,0.0015607806,0.0000000000,0.0041908715
1478,0,0.0026107248,0.0000000000,0.0024133460
1479,0,0.0024809147,0.0000000000,0.0007782584
1480,0,0.0022824549,0.0000000000,0.0043052891
1484,0,0.0036285608,0.0000000000,0.0013461354
1485,0,0.0047390133,0.0000000000,0.0007703160
1486,0,0.0023012171,0.0000000000,0.0021990582
1487,0,0.0009866602,0.0000000000,0.0019260444
1488,0,0.0252523101,0.0100000000,0.0097972909
1489,0,0.0051619758,0.0000000000,0.0034572540
1491,0,0.0031413571,0.0000000000,0.0017962799
1492,0,0.0044137236,0.0000000000,0.0033113430
1494,0,0.0274142006,0.0000000000,0.0013775803
1495,0,0.0121855474,0.0033333333,0.0047771940
1496,0,0.0043553744,0.0000000000,0.0058148107
1497,1,0.6349660244,0.6133333333,0.9972198009
1498,0,0.0094013222,0.0000000000,0.0024598364
1499,0,0.0067841385,0.0000000000,0.0011750456
1500,0,0.0331114129,0.0233333333,0.0166334063
1501,0,0.0108698733,0.0033333333,0.0034169510
1504,0,0.0056206767,0.0100000000,0.0936420932
1506,0,0.0276137822,0.0200000000,0.0428847112
1507,0,0.0078312749,0.0400000000,0.0667748451
1508,0,0.0856507995,0.0400000000,0.1075936183
1510,1,0.0031048237,0.1133333333,0.3185020387
1511,0,0.0006926708,0.0000000000,0.0010134469
1512,0,0.0003666541,0.0000000000,0.0008295841
1513,0,0.0001037739,0.0000000000,0.0000980671
1514,0,0.0003701558,0.0000000000,0.0004638822
1515,0,0.0011156102,0.0000000000,0.0001721474
1516,0,0.0006993211,0.0033333333,0.0006817274
1517,0,0.0043418265,0.0166666667,0.0052322457
1518,0,0.0001365827,0.0033333333,0.0010742996
1520,0,0.0004765595,0.0000000000,0.0002034631
1521,0,0.0007481645,0.0000000000,0.0002194123
1522,0,0.0004046675,0.0000000000,0.0008863182
1523,0,0.0007096577,0.0000000000,0.0015009450
1524,0,0.0006637976,0.0000000000,0.0002612476
1526,0,0.0539825426,0.2666666667,0.9505595565
1527,0,0.0011080595,0.0000000000,0.0002587543
1529,0,0.0006657365,0.0000000000,0.0004111398
1531,0,0.0020274949,0.0000000000,0.0003214120
1532,0,0.0006205082,0.0033333333,0.0216572825
1533,0,0.0002926711,0.0000000000,0.0008324669
1534,0,0.0039484748,0.0000000000,0.0023188177
1535,0,0.0016436224,0.0033333333,0.0026980205
1536,0,0.0016473501,0.0000000000,0.0002768494
1537,0,0.0101422035,0.0033333333,0.0036435523
1540,0,0.0049275740,0.0000000000,0.0108992690
1541,0,0.0014251270,0.0000000000,0.0008489834
1542,0,0.0360290965,0.3800000000,0.5726952553
1543,0,0.0407984715,0.0033333333,0.0068638134
1545,0,0.0701046047,0.0000000000,0.0012846268
1546,0,0.0023194221,0.0000000000,0.0017599830
1547,0,0.0101518155,0.0000000000,0.0172725953
1548,0,0.0379887671,0.0000000000,0.0156651046
1549,0,0.0115267249,0.0066666667,0.0018024526
1550,0,0.0023450348,0.0000000000,0.0026879765
1551,0,0.0025560360,0.0000000000,0.0015010244
1553,0,0.0034674734,0.0000000000,0.0014025117
1554,0,0.1316432188,0.0100000000,0.0619826727
1555,0,0.0006350408,0.0000000000,0.0013599278
1556,0,0.0083900986,0.0000000000,0.0007230082
1557,0,0.0068479654,0.0033333333,0.0046338467
1558,0,0.0013364683,0.0000000000,0.0027506535
1559,0,0.0080617361,0.0000000000,0.0007477183
1560,0,0.0071475776,0.0000000000,0.0015601813
1563,0,0.0532150342,0.0100000000,0.0086883148
1564,0,0.0521104510,0.0000000000,0.0044614151
1566,0,0.0081777500,0.0000000000,0.0009740285
1570,0,0.0083973989,0.0000000000,0.0011458381
1571,0,0.0127459106,0.0000000000,0.0048892484
1573,0,0.0986239662,0.0500000000,0.0143720917
1574,0,0.0150557902,0.0000000000,0.0012405963
1576,0,0.0187951830,0.0033333333,0.0037711884
1577,0,0.0165287405,0.0000000000,0.0012371070
1578,0,0.0276582213,0.0000000000,0.0004961511
1579,0,0.0146627259,0.0000000000,0.0025783156
1580,0,0.0197735562,0.0000000000,0.0060665119
1582,0,0.0022171786,0.0000000000,0.0017192274
1583,0,0.0148942157,0.0000000000,0.0006716055
1584,1,0.3022372641,0.4433333333,0.9677121639
1586,0,0.0443597852,0.0300000000,0.0242931023
1588,0,0.0126833697,0.0000000000,0.0047121751
1589,0,0.0139270592,0.0133333333,0.0146930404
1590,0,0.0054322598,0.0300000000,0.0578578971
1592,0,0.0406879101,0.2166666667,0.3817445636
1593,0,0.0239027218,0.0866666667,0.5184904337
1595,0,0.0500570443,0.0833333333,0.0840776861
1596,1,0.1045071872,0.7100000000,0.9726487398
1597,0,0.0010110343,0.0000000000,0.0005635472
1598,0,0.0028517155,0.0000000000,0.0005438477
1599,0,0.0004900278,0.0000000000,0.0005990335
1600,0,0.0069996326,0.0000000000,0.0007078554
1602,0,0.0026649178,0.0000000000,0.0002976898
1603,0,0.0004378591,0.0000000000,0.0008292244
1604,0,0.0003795629,0.0000000000,0.0004071904
1605,0,0.0010756126,0.0033333333,0.0014258953
1607,0,0.0024271345,0.0000000000,0.0005697143
1608,0,0.0067179903,0.0000000000,0.0024819544
1609,0,0.0002745415,0.0000000000,0.0013726869
1610,0,0.0010031303,0.0000000000,0.0008575456
1611,0,0.0027714489,0.0000000000,0.0010929441
1612,0,0.0004137404,0.0000000000,0.0002356722
1614,0,0.0928281093,0.2166666667,0.5078565478
1615,0,0.0009935718,0.0000000000,0.0009109027
1616,0,0.0132417175,0.0000000000,0.0032828145
1618,0,0.0013077599,0.0000000000,0.0011221883
1620,0,0.0021239734,0.0000000000,0.0006770552
1621,0,0.0088149156,0.0000000000,0.0003567856
1622,0,0.0013117658,0.0000000000,0.0013483441
1624,0,0.0033067678,0.0000000000,0.0013472834
1626,0,0.0058496653,0.0000000000,0.0059760315
1628,0,0.0021820216,0.0000000000,0.0065653906
1629,0,0.0014865107,0.0000000000,0.0022762616
1632,0,0.0016378311,0.0000000000,0.0068816133
1633,0,0.0044437587,0.0000000000,0.0014695065
1634,0,0.0140824830,0.0000000000,0.0019393779
1635,0,0.0820400865,0.0166666667,0.0132493097
1636,0,0.1089781344,0.0000000000,0.0087688901
1638,0,0.0065324131,0.0000000000,0.0011553884
1639,0,0.0069341994,0.0000000000,0.0045801536
1640,0,0.0038974467,0.0000000000,0.0007089569
1641,0,0.0046272128,0.0000000000,0.0009949878
1642,0,0.0021747070,0.0000000000,0.0008321008
1643,0,0.0026705098,0.0200000000,0.0009547404
1644,0,0.0024570570,0.0000000000,0.0085679656
1645,0,0.0042441072,0.0000000000,0.0005567794
1646,0,0.0077187360,0.0000000000,0.0012234773
1648,0,0.0065757027,0.0000000000,0.0017184485
1649,0,0.0286950075,0.0033333333,0.0039707818
1652,0,0.0779027879,0.0033333333,0.0037465915
1654,0,0.2521931381,0.0133333333,0.0121506667
1655,0,0.5147095274,0.2966666667,0.8315727115
1656,0,0.0056469438,0.0000000000,0.0012507681
1657,0,0.0287629999,0.0000000000,0.0008324597
1658,0,0.0163976716,0.0033333333,0.0028686000
1660,0,0.0086055862,0.0000000000,0.0007810173
1661,0,0.0396384567,0.0000000000,0.0012245295
1662,0,0.0234230130,0.0000000000,0.0026275718
1663,0,0.0211742088,0.0000000000,0.0023451531
1664,0,0.0091240133,0.0000000000,0.0004927898
1666,0,0.0053722198,0.0000000000,0.0041681323
1667,0,0.0105692534,0.0000000000,0.0061815055
1669,0,0.0061518575,0.0000000000,0.0033218958
1672,0,0.0191822352,0.0133333333,0.0025886169
1673,0,0.1192242964,0.0133333333,0.0229993798
1674,0,0.0113880208,0.0033333333,0.0075328182
1675,0,0.0180343908,0.0633333333,0.4216916859
1676,0,0.0221506237,0.0600000000,0.1771504134
1677,0,0.0113119877,0.1600000000,0.3667146564
1678,0,0.0063720087,0.0700000000,0.4390127957
1680,0,0.0278679088,0.2966666667,0.6312335134
1681,0,0.0141310810,0.0900000000,0.6652738452
1683,1,0.0129822118,0.1533333333,0.3071930110
1689,0,0.0025816323,0.0033333333,0.0016571009
1690,0,0.0024557952,0.0033333333,0.0013252212
1691,0,0.0011554689,0.0033333333,0.0007584377
1694,0,0.0004088978,0.0000000000,0.0011602793
1696,0,0.0057882908,0.0033333333,0.0004203752
1697,0,0.0027983382,0.0000000000,0.0007296264
1699,0,0.0011743513,0.0000000000,0.0012380866
1701,0,0.0009854446,0.0000000000,0.0004641945
1703,0,0.0122774116,0.0000000000,0.0024685031
1704,0,0.0040763647,0.0000000000,0.0008855365
1705,0,0.0064595668,0.0000000000,0.0004857356
1706,0,0.0010787197,0.0000000000,0.0012378313
1708,0,0.0035779415,0.0033333333,0.0258379746
1709,0,0.0019853657,0.0000000000,0.0032100910
1712,0,0.0209217357,0.0066666667,0.0056394720
1713,0,0.0015741725,0.0000000000,0.0013086937
1716,0,0.0026519405,0.0000000000,0.0007430164
1717,0,0.0031794963,0.0000000000,0.0021368768
1718,0,0.0694574966,0.0033333333,0.0081523573
1719,0,0.0019125749,0.0000000000,0.0020301021
1720,0,0.0042064117,0.0000000000,0.0042690611
1722,0,0.0065733362,0.0000000000,0.0009245001
1723,0,0.0037442298,0.0000000000,0.0026135684
1724,0,0.0128643465,0.0033333333,0.0070898631
1727,0,0.0061038306,0.0000000000,0.0075276932
1730,0,0.0075898195,0.0033333333,0.0084148757
1731,0,0.0447937756,0.0033333333,0.0095085576
1735,0,0.0034517812,0.0000000000,0.0031746784
1737,0,0.0051677483,0.0000000000,0.0014656424
1738,0,0.0046478756,0.0000000000,0.0016183987
1741,0,0.0067488205,0.0033333333,0.0053318990
1742,0,0.0199209896,0.0033333333,0.0044115898
1743,0,0.0475945689,0.0033333333,0.0065598227
1744,0,0.0022929685,0.0033333333,0.0095472177
1745,0,0.1211368969,0.0000000000,0.0010737547
1746,0,0.0036324149,0.0000000000,0.0041604992
1747,0,0.0248313818,0.0000000000,0.0021044121
1748,0,0.2160450404,0.0266666667,0.0170739982
1749,0,0.0029535116,0.0000000000,0.0011041247
1750,0,0.0088728030,0.0000000000,0.0016432349
1752,0,0.0148867516,0.0200000000,0.0112432726
1753,0,0.0094140826,0.0100000000,0.0016271145
1757,0,0.4645134681,0.1100000000,0.5251420736
1758,0,0.1522996788,0.0366666667,0.0443970673
1760,0,0.0104445164,0.0433333333,0.0042191125
1761,0,0.0383886807,0.0066666667,0.0081952401
1762,0,0.0245490099,0.0300000000,0.1032634825
1764,1,0.0025191438,0.0600000000,0.3455370963
1765,0,0.0092540665,0.0000000000,0.0120675573
1766,0,0.0088124534,0.0033333333,0.0044900253
1768,0,0.0025304616,0.0000000000,0.0004246746
1769,0,0.0019572611,0.0000000000,0.0011147902
1770,0,0.0047357251,0.0066666667,0.0013302161
1771,0,0.0003727361,0.0066666667,0.0021530401
1774,0,0.1461641952,0.0400000000,0.1411243975
1776,0,0.0096176411,0.0000000000,0.0058289194
1777,0,0.0005611357,0.0000000000,0.0007212489
1778,0,0.0011650543,0.0000000000,0.0030554512
1779,0,0.0193708225,0.0200000000,0.0263408441
1780,0,0.0045985690,0.0000000000,0.0011917747
1784,0,0.0041682392,0.0000000000,0.0012826389
1785,1,0.5072387619,0.7500000000,0.9627305269
1786,0,0.0035146250,0.0000000000,0.0012402998
1787,0,0.0017480840,0.0000000000,0.0007739924
1788,0,0.0031964025,0.0066666667,0.0104015535
1789,0,0.0151612256,0.0000000000,0.0228409972
1790,1,0.4180215077,0.5133333333,0.9709157348
1791,0,0.0021872612,0.0000000000,0.0005295365
1793,0,0.0115509047,0.0000000000,0.0011237474
1794,0,0.0039375068,0.0000000000,0.0015409691
1795,0,0.0082415880,0.0000000000,0.0007173981
1796,0,0.0016886895,0.0000000000,0.0005113998
1797,0,0.0019323887,0.0000000000,0.0009141393
1798,0,0.0059259588,0.0000000000,0.0005864025
1801,0,0.0019235501,0.0033333333,0.0008968778
1802,0,0.0048539071,0.0000000000,0.0034344851
1804,0,0.0024010235,0.0000000000,0.0022794986
1805,0,0.0587951834,0.0000000000,0.0010008996
1806,0,0.0677538582,0.0000000000,0.0109986532
1808,0,0.0020757711,0.0033333333,0.0052196872
1809,1,0.4718674853,0.5366666667,0.9614374638
1811,0,0.0854660828,0.0000000000,0.0045591141
1816,0,0.0057201240,0.0000000000,0.0026516747
1818,0,0.0024331032,0.0300000000,0.0201910529
1819,0,0.0030882345,0.0033333333,0.0011065765
1820,0,0.0147498975,0.0033333333,0.0058035003
1821,0,0.0375306584,0.0033333333,0.0010377666
1823,0,0.0098879739,0.0000000000,0.0009831907
1824,0,0.0539341691,0.0000000000,0.0022822830
1825,0,0.3782527188,0.0233333333,0.0094369492
1826,0,0.0075648756,0.0000000000,0.0013678123
1827,0,0.0075621178,0.0000000000,0.0011314286
1828,0,0.0397041065,0.0100000000,0.0052600862
1830,0,0.0119603432,0.0000000000,0.0035666584
1831,0,0.0162162620,0.0000000000,0.0044553201
1832,0,0.0649064397,0.0100000000,0.0081949057
1833,0,0.0362626513,0.0000000000,0.0034660117
1835,0,0.0120693412,0.0033333333,0.0015840515
1836,0,0.0046986397,0.0133333333,0.0034305037
1837,0,0.0085191569,0.0033333333,0.0045192433
1838,0,0.0147771127,0.0066666667,0.0021787465
1839,0,0.0053292261,0.0066666667,0.0011932583
1840,0,0.0019399746,0.0000000000,0.0010775827
1841,0,0.0011400092,0.0133333333,0.0007456426
1842,0,0.0084517290,0.0000000000,0.0012254864
1843,0,0.0003151541,0.0066666667,0.0003680629
1845,0,0.0037568027,0.0000000000,0.0005448225
1846,0,0.0009128124,0.0000000000,0.0005770268
1847,0,0.0005332139,0.0066666667,0.0002733401
1852,0,0.0035386014,0.0100000000,0.0017878227
1853,0,0.0017644682,0.0000000000,0.0006364945
1855,0,0.0026105976,0.0000000000,0.0004771725
1857,0,0.0009747717,0.0000000000,0.0010741123
1858,0,0.0076629201,0.0000000000,0.0005064370
1859,0,0.0005741535,0.0000000000,0.0004502845
1860,0,0.0029167394,0.0033333333,0.0041578053
1861,0,0.0007036684,0.0000000000,0.0005539031
1863,0,0.0143937165,0.0000000000,0.0006167059
1864,0,0.0024033623,0.0000000000,0.0006218842
1865,0,0.0030057348,0.0000000000,0.0011806875
1867,0,0.0007005972,0.0166666667,0.0015639240
1869,0,0.0819098333,0.0100000000,0.0129024182
1870,0,0.0013800510,0.0000000000,0.0019391766
1871,0,0.0073398402,0.0000000000,0.0005023034
1872,0,0.0016740750,0.0000000000,0.0028969350
1873,0,0.1047904101,0.0133333333,0.0361942053
1874,0,0.1374983168,0.0066666667,0.0113956733
1876,0,0.0173423862,0.0000000000,0.0036485810
1877,0,0.1055668883,0.0566666667,0.0521864407
1881,0,0.0040173709,0.0000000000,0.0080911806
1882,0,0.0619602160,0.0000000000,0.0008012231
1883,0,0.0223748010,0.0000000000,0.0002967448
1884,0,0.0204249843,0.0000000000,0.0010639755
1885,0,0.0023130830,0.0000000000,0.0015384832
1886,0,0.0086403695,0.0000000000,0.0010091868
1887,0,0.0102013211,0.0000000000,0.0005124320
1889,0,0.0065738301,0.0033333333,0.0009638962
1891,0,0.0137790962,0.0000000000,0.0007282461
1892,0,0.0092170823,0.0000000000,0.0059921620
1894,0,0.0028941409,0.0000000000,0.0031400495
1896,0,0.0845738003,0.0000000000,0.0041951085
1898,0,0.0065128879,0.0000000000,0.0009305479
1899,0,0.1158870717,0.0000000000,0.0104777887
1900,0,0.0032422652,0.0000000000,0.0013250704
1901,0,0.0019984766,0.0100000000,0.0022954915
1902,0,0.0062209844,0.0000000000,0.0008116950
1903,0,0.0066116424,0.0033333333,0.0128090223
1908,0,0.0312945932,0.0000000000,0.0032074037
1909,0,0.0156149679,0.0000000000,0.0092837093
1910,0,0.0363138460,0.0000000000,0.0206131861
1911,0,0.0066567013,0.0033333333,0.0089131352
1912,0,0.1288113419,0.0600000000,0.1268116683
1914,0,0.0071895467,0.0000000000,0.0009998402
1916,0,0.0119168499,0.0333333333,0.0155950766
1918,0,0.0742720106,0.0500000000,0.0955118984
1919,0,0.0008545112,0.0033333333,0.0006142058
1921,0,0.0055107343,0.0300000000,0.0013302483
1922,0,0.0013365787,0.0000000000,0.0007198752
1923,0,0.0006449161,0.0000000000,0.0012341447
1924,0,0.0006253615,0.0000000000,0.0013780717
1925,0,0.0081916825,0.0033333333,0.0021630896
1926,0,0.0017342378,0.0000000000,0.0021182075
1928,0,0.0010305364,0.0000000000,0.0066541205
1929,0,0.0005816045,0.0000000000,0.0015172225
1930,0,0.0208971152,0.0033333333,0.0006419069
1931,0,0.0010768219,0.0000000000,0.0004735886
1932,0,0.0017614362,0.0000000000,0.0005841976
1933,0,0.0006299357,0.0033333333,0.0029143223
1934,0,0.0027373070,0.0000000000,0.0005179970
1935,0,0.0040878692,0.0000000000,0.0010366712
1938,0,0.0021893674,0.0000000000,0.0016786547
1940,0,0.0076486804,0.0133333333,0.0007000943
1941,0,0.0019652144,0.0000000000,0.0006914137
1942,0,0.1835629695,0.0466666667,0.0218731388
1943,0,0.0038252862,0.0000000000,0.0008678660
1944,0,0.0024032003,0.0000000000,0.0005950845
1945,0,0.0030881638,0.0000000000,0.0009006655
1946,0,0.0014629888,0.0000000000,0.0003287015
1948,0,0.0386515659,0.0000000000,0.0027841283
1949,0,0.0051953726,0.0033333333,0.0022653823
1950,0,0.0052373850,0.0066666667,0.0003102199
1953,0,0.0730780468,0.0233333333,0.0702979937
1954,0,0.0029213713,0.0000000000,0.0012550260
1955,0,0.0160148015,0.0000000000,0.0008338697
1956,0,0.0294050072,0.0000000000,0.0053493571
1957,0,0.0036329968,0.0033333333,0.0029257315
1959,0,0.0046271982,0.0000000000,0.0008413887
1961,0,0.0708101159,0.0033333333,0.0016014948
1962,0,0.0748705481,0.0000000000,0.0012264327
1963,0,0.0206419394,0.0033333333,0.0030312585
1964,0,0.0037070295,0.0000000000,0.0025328624
1967,0,0.0099417339,0.0100000000,0.0010267205
1968,0,0.0108570284,0.0000000000,0.0009517101
1970,0,0.0018365939,0.0000000000,0.0012211250
1971,0,0.2541928125,0.3766666667,0.7814715505
1972,0,0.0292470238,0.0066666667,0.0042958865
1973,0,0.0029855567,0.0033333333,0.0026152122
1974,0,0.0033662506,0.0000000000,0.0021691157
1975,0,0.0593843998,0.0000000000,0.0017479614
1976,0,0.0191534055,0.0033333333,0.0038476398
1978,0,0.0023871641,0.0000000000,0.0128643289
1980,0,0.0131688502,0.0033333333,0.0047312244
1984,0,0.0196812741,0.0000000000,0.0007533651
1986,0,0.0266931033,0.0000000000,0.0009132435
1987,0,0.0394944975,0.0000000000,0.0004118877
1988,0,0.0031742385,0.0000000000,0.0014286825
1989,0,0.0028947304,0.0066666667,0.0019094879
1992,0,0.0123793289,0.0000000000,0.0065583629
1993,0,0.0323186916,0.0166666667,0.0620099604
1994,0,0.0142012551,0.0000000000,0.0016999487
1995,0,0.0103072748,0.0000000000,0.0153458742
1996,0,0.0902684614,0.0033333333,0.0022711265
1998,0,0.0154430566,0.0000000000,0.0010854753
1999,0,0.0001959368,0.0000000000,0.0001899877
2001,0,0.0056076475,0.0166666667,0.0072597736
2004,0,0.0014562563,0.0066666667,0.0048037260
2005,0,0.0101645911,0.0066666667,0.0088202627
2007,0,0.0059903600,0.0066666667,0.0048618522
2008,0,0.0012427070,0.0000000000,0.0024939077
2009,0,0.0009827182,0.0000000000,0.0005973974
2010,0,0.0007158410,0.0000000000,0.0016806328
2011,0,0.0584886347,0.0333333333,0.0341663100
2014,0,0.0046472603,0.0000000000,0.0012708380
2015,0,0.0692332973,0.0133333333,0.0505601950
2016,1,0.2479520748,0.5033333333,0.8405407071
2017,0,0.0063393309,0.0000000000,0.0014140037
2018,0,0.0050682771,0.0000000000,0.0006894456
2019,0,0.0043750385,0.0000000000,0.0174144264
2020,0,0.0003867641,0.0000000000,0.0041588913
2021,0,0.0003559674,0.0000000000,0.0004953811
2022,0,0.0046779333,0.0000000000,0.0012641107
2025,0,0.0004700126,0.0000000000,0.0025257189
2026,0,0.0027884515,0.0000000000,0.0014437255
2027,0,0.0170348863,0.0000000000,0.0104623549
2029,0,0.0032280959,0.0000000000,0.0099996785
2032,0,0.2823377276,0.3200000000,0.8564202189
2033,0,0.0054517152,0.0000000000,0.0059742359
2035,0,0.0107819703,0.0000000000,0.0117613869
2036,0,0.0004451606,0.0000000000,0.0012968892
2037,0,0.0053344348,0.0000000000,0.0041612778
2038,0,0.0018123760,0.0033333333,0.0040962626
2041,0,0.0031620040,0.0000000000,0.0030998266
2042,0,0.0015721997,0.0000000000,0.0025701174
2046,0,0.0045995816,0.0000000000,0.0014898040
2049,0,0.0083552985,0.0000000000,0.0018759711
2050,0,0.0069928362,0.0066666667,0.0031052276
2053,0,0.0079005120,0.0000000000,0.0019380574
2055,0,0.0009634700,0.0000000000,0.0017521647
2056,0,0.0079895559,0.0233333333,0.0151210167
2058,0,0.0283257894,0.0000000000,0.0008009395
2059,0,0.0100944764,0.0066666667,0.0040123947
2060,0,0.0055410136,0.0033333333,0.0064942390
2061,0,0.0152764153,0.0000000000,0.0037080259
2062,0,0.0435346404,0.0066666667,0.0096123023
2065,0,0.0110178730,0.0000000000,0.0062960181
2066,0,0.0248994356,0.0000000000,0.0218279101
2067,0,0.0066510541,0.0000000000,0.0020566052
2069,0,0.0124175482,0.0000000000,0.0018217717
2070,0,0.0186456871,0.0166666667,0.0065133199
2071,0,0.0458037886,0.0000000000,0.0397399813
2072,0,0.2614786111,0.0600000000,0.4447479546
2073,0,0.0104608984,0.0000000000,0.0046139718
2074,0,0.0116817185,0.0000000000,0.0018729548
2075,0,0.0070693368,0.0033333333,0.0022804476
2076,1,0.5345079307,0.3766666667,0.8757973909
2077,0,0.0107887753,0.0033333333,0.0055029891
2079,0,0.0050907663,0.0733333333,0.0148008289
2080,0,0.0084761639,0.0000000000,0.0178012215
2083,0,0.0050370029,0.0766666667,0.3673213720
2084,0,0.0005765514,0.0000000000,0.0011029640
2085,0,0.0049043610,0.0000000000,0.0134927351
2086,0,0.0056557830,0.0000000000,0.0008821494
2089,0,0.0018717659,0.0000000000,0.0090265088
2090,0,0.0028246895,0.0000000000,0.0025468802
2091,0,0.0066620291,0.0100000000,0.0126182940
2093,0,0.0117759857,0.0033333333,0.0115816360
2094,0,0.0029616599,0.0000000000,0.0005256142
2096,0,0.0043495341,0.0000000000,0.0013378909
2097,0,0.0311208031,0.0000000000,0.0113103148
2100,0,0.0009701841,0.0000000000,0.0024191998
2107,0,0.0007306489,0.0000000000,0.0025078610
2108,0,0.0067080493,0.0000000000,0.0055058915
2109,0,0.0189934096,0.0000000000,0.0060446304
2110,0,0.0060291934,0.0000000000,0.0009917505
2112,0,0.0205944752,0.0000000000,0.0076228008
2113,0,0.0025397885,0.0000000000,0.0019611435
2114,0,0.0034134321,0.0000000000,0.0036159444
2116,0,0.0159999636,0.0000000000,0.0073148692
2118,0,0.0035546016,0.0000000000,0.0036956191
2122,0,0.0018820019,0.0000000000,0.0012150297
2123,0,0.0046794756,0.0000000000,0.0010484279
2124,0,0.0041593726,0.0000000000,0.0016293569
2125,0,0.0029335050,0.0000000000,0.0044197883
2126,1,0.6784419344,0.4866666667,0.9822130203
2128,0,0.0022551799,0.0000000000,0.0051278896
2129,0,0.0034874963,0.0000000000,0.0021562029
2131,0,0.3200635695,0.0200000000,0.0726927295
2132,0,0.0211789975,0.0000000000,0.0099748271
2133,0,0.0025378439,0.0033333333,0.0030288645
2134,0,0.0038824905,0.0000000000,0.0006747816
2136,0,0.1046713334,0.0000000000,0.0027870080
2137,0,0.0499125398,0.0000000000,0.0022298619
2139,0,0.0138383074,0.0000000000,0.0037743070
2140,0,0.0392114555,0.0000000000,0.0081428010
2142,0,0.0052517319,0.0000000000,0.0009271014
2143,0,0.4846735059,0.0566666667,0.1106192097
2144,0,0.0650329909,0.0000000000,0.0063478122
2145,0,0.0122673951,0.0000000000,0.0142298285
2147,0,0.0156523864,0.0000000000,0.0054237940
2148,0,0.0053547258,0.0000000000,0.0050846855
2149,0,0.0110623370,0.0000000000,0.0060377247
2150,0,0.0080802311,0.0000000000,0.0021222935
2151,0,0.0145342500,0.0000000000,0.0077273841
2154,0,0.0142970700,0.0466666667,0.0206579473
2155,0,0.0040471771,0.0133333333,0.0102943620
2156,0,0.0299528810,0.0466666667,0.0455238596
2157,0,0.0144828229,0.0033333333,0.0010856278
2159,0,0.0895943185,0.0233333333,0.1211866513
2160,0,0.0035050980,0.0566666667,0.0558530577
2163,0,0.0079272085,0.0833333333,0.1268556863
2164,0,0.0125738523,0.1366666667,0.6363455057
2165,0,0.0221064177,0.0366666667,0.2270139903
2166,0,0.1728695044,0.0666666667,0.3718999624
2167,1,0.0163523123,0.0800000000,0.3166877925
2168,0,0.0023723303,0.0000000000,0.0002002029
2169,0,0.0071802103,0.0100000000,0.0045803082
2171,0,0.0029580859,0.0000000000,0.0006535411
2172,0,0.0079148137,0.0000000000,0.0006304375
2174,0,0.0015604057,0.0000000000,0.0003983822
2175,0,0.0010495903,0.0033333333,0.0022972112
2176,0,0.0012075010,0.0000000000,0.0015888285
2178,0,0.0039283985,0.0033333333,0.0061450368
2179,0,0.0047786117,0.0000000000,0.0013038912
2180,0,0.0012106994,0.0000000000,0.0005375963
2181,0,0.0018323769,0.0000000000,0.0011308769
2183,0,0.0941068344,0.0833333333,0.2989387214
2184,0,0.0044120970,0.0033333333,0.0011889492
2185,0,0.0077318204,0.0000000000,0.0006355285
2186,0,0.0026488815,0.0000000000,0.0006796204
