source_udi,target,standard_logistic_probability,balanced_logistic_probability
2372,0,0.0093161867,0.2499081069
2373,0,0.0195887148,0.4293687687
2374,0,0.0363101324,0.5392227543
2375,0,0.0047658458,0.1564585693
2376,0,0.0004979387,0.0205477568
2377,0,0.0258636164,0.4570903695
2378,0,0.0657647493,0.6834838673
2379,0,0.1274073963,0.8187166993
2380,0,0.0149678460,0.3742693837
2381,0,0.1741425425,0.8523409801
2383,0,0.0036784739,0.1206647990
2385,0,0.0035394707,0.1156823869
2388,0,0.0383691863,0.5749300877
2390,0,0.0268827450,0.4482816435
2391,0,0.0168007995,0.3762939265
2392,0,0.0051714437,0.1730759518
2393,0,0.0365000214,0.5649706731
2394,0,0.0361014693,0.5070743625
2395,0,0.0136667145,0.2948156634
2399,0,0.0353995033,0.5582349836
2400,0,0.0110784354,0.3184831102
2401,0,0.2305790574,0.9077939485
2403,0,0.0448257369,0.6205929143
2404,0,0.1020241957,0.7880132038
2406,0,0.0125789365,0.3188593520
2407,0,0.0177487401,0.3991646379
2408,0,0.0494979849,0.6178755781
2409,0,0.1160865554,0.8190511690
2410,0,0.1917505543,0.8759407736
2412,0,0.0293626291,0.5046307424
2413,0,0.0524256175,0.6484013313
2416,0,0.0008145859,0.0284474742
2419,0,0.0043414320,0.0985567605
2420,0,0.0028968955,0.0767042934
2424,0,0.0025321324,0.0718241642
2425,0,0.0020940770,0.0539894646
2426,0,0.0887689252,0.6840955935
2427,1,0.2310140801,0.8652589850
2429,0,0.0040660541,0.1206761694
2430,0,0.0191575542,0.3353516989
2432,0,0.0174610108,0.3157330010
2433,0,0.0115599232,0.2053338849
2435,0,0.0012595958,0.0492758453
2436,0,0.0033302525,0.0897985944
2437,0,0.0012016583,0.0445015287
2438,0,0.0026608534,0.0819892489
2440,0,0.0041965315,0.1174147889
2441,0,0.0236362621,0.4062795774
2442,0,0.0039313984,0.1044719411
2443,0,0.0129000189,0.2976795720
2448,0,0.0249609027,0.4159105596
2450,0,0.0028298849,0.0787426057
2451,0,0.0029678654,0.0725596850
2452,0,0.0023989047,0.0566225037
2453,0,0.0520956442,0.5526332264
2455,0,0.0038193336,0.1075712471
2456,0,0.0098292505,0.2066711955
2458,0,0.0052655607,0.1404598004
2459,0,0.0182416216,0.3452511683
2461,0,0.0307049362,0.4718128156
2462,0,0.0049913925,0.1394246604
2463,0,0.0305683438,0.4566959163
2464,0,0.0156043783,0.2766685784
2466,0,0.0078207651,0.1701749196
2468,0,0.0022085557,0.0805386084
2469,0,0.0085892035,0.2372092787
2470,0,0.0053914266,0.1539423426
2471,0,0.0254449402,0.4036879518
2473,0,0.2308905065,0.8803325184
2474,0,0.0066105594,0.2009964713
2476,0,0.0179889426,0.3781879821
2477,0,0.0059312817,0.2092650963
2478,0,0.2923852726,0.9119885760
2479,0,0.0693922760,0.7018016630
2480,0,0.0113201440,0.2847859659
2481,0,0.0252724721,0.4423753171
2482,0,0.0313711840,0.5044919468
2484,0,0.0371869953,0.5241375153
2486,0,0.0138649030,0.3040048044
2487,0,0.0097390591,0.2273293237
2488,0,0.0030022505,0.1167622075
2493,0,0.2928956850,0.9278047576
2495,1,0.1129154897,0.8109339808
2496,0,0.0176965006,0.4209509226
2497,0,0.0172337529,0.4079419776
2499,0,0.1192749616,0.7935504275
2500,0,0.0279354653,0.5371696003
2501,0,0.0143570159,0.3340841071
2502,0,0.0261959082,0.5162089475
2504,0,0.0046459708,0.0992165681
2505,0,0.0056275589,0.1114757666
2506,0,0.0036197589,0.0828735811
2507,0,0.0001879235,0.0065932761
2511,0,0.0366712481,0.4353931103
2512,0,0.0023318071,0.0521524249
2513,0,0.0014332489,0.0375187931
2515,0,0.0041205881,0.0839110341
2516,0,0.0004473693,0.0147659597
2517,0,0.0022501182,0.0539738748
2519,0,0.0100045843,0.2129628092
2521,0,0.0069848290,0.1471695991
2522,0,0.0018024623,0.0458545264
2523,0,0.0017473326,0.0428103833
2524,0,0.0031581938,0.0572220172
2525,0,0.0043335970,0.1104285192
2528,0,0.0323899777,0.4514390005
2529,0,0.0008855950,0.0257551808
2530,0,0.0008944364,0.0300279725
2531,0,0.0508770358,0.5513324416
2533,0,0.0040777732,0.0866839895
2536,0,0.0030155740,0.0809784150
2537,0,0.0131057737,0.2671487454
2539,0,0.0361421317,0.4442616930
2542,0,0.0006405813,0.0244234315
2543,0,0.0007753656,0.0318961565
2544,0,0.0018991370,0.0570690161
2546,0,0.0022557382,0.0739615371
2547,0,0.0046075039,0.1175230279
2549,0,0.0009774821,0.0369919155
2550,0,0.0113309663,0.2141990547
2551,0,0.0144880117,0.2929451486
2552,0,0.0057189968,0.1399531340
2553,0,0.0067251300,0.1910714043
2554,0,0.0070554587,0.1740191314
2556,0,0.0044084278,0.1224795074
2558,0,0.0437571822,0.5459153585
2561,0,0.2220754108,0.8763536658
2563,0,0.0161882251,0.3205085687
2564,0,0.0045461255,0.1133735692
2565,0,0.0060225644,0.1699631073
2566,0,0.0229898322,0.4383509165
2569,0,0.0204447876,0.3962782373
2571,0,0.0054204344,0.1545088027
2572,0,0.0112724589,0.2940107963
2574,0,0.0258723348,0.4492175924
2575,0,0.0150349778,0.2903955596
2576,0,0.0897696755,0.7321499470
2578,0,0.0499584133,0.5904403560
2579,0,0.0332555675,0.5097067456
2580,0,0.0068537290,0.1560911689
2581,0,0.0673301133,0.6836459349
2582,1,0.4443050501,0.9543074390
2583,0,0.0127545838,0.3107493976
2584,0,0.0657708020,0.6785168184
2585,0,0.1465509303,0.8286924551
2586,0,0.0186566652,0.4161909398
2588,0,0.1565093303,0.7817034118
2589,0,0.0099320042,0.2300743760
2590,0,0.1589232440,0.7865190728
2591,0,0.0062280999,0.1301712822
2592,0,0.0098952874,0.1901806655
2593,0,0.0122889358,0.1747280313
2594,0,0.0199103394,0.3396780639
2598,0,0.0011950981,0.0323308545
2599,1,0.3317696094,0.8962110223
2601,0,0.0057944501,0.1335251848
2602,0,0.0204071836,0.3118051710
2603,0,0.0020502315,0.0520215447
2604,0,0.0012279693,0.0316040517
2605,0,0.0020245821,0.0503707546
2608,0,0.0169983173,0.2778642463
2610,0,0.0023316688,0.0593956989
2611,0,0.0024714557,0.0771660269
2616,0,0.0029480441,0.0806163655
2617,0,0.1818907881,0.8220502256
2618,0,0.0108054269,0.2107938858
2620,0,0.0104937733,0.2123825270
2621,0,0.0023025000,0.0496448229
2622,0,0.0042444687,0.1077376642
2627,0,0.0021747620,0.0641989673
2629,0,0.0234127461,0.4619696038
2633,0,0.0010232509,0.0328440540
2634,0,0.0119632615,0.2582892551
2637,0,0.1712145115,0.8281256000
2638,0,0.0129759470,0.2954503046
2639,0,0.0048465751,0.1315710233
2640,0,0.0148584414,0.3120344839
2642,0,0.0113467841,0.2927136782
2643,0,0.0196600451,0.3744302529
2644,0,0.0212974591,0.3909435984
2645,0,0.0266263804,0.4156760080
2646,0,0.0062420767,0.1978409360
2647,0,0.0119947018,0.3046059053
2648,0,0.0239135312,0.4425132725
2650,0,0.0161093756,0.3656053773
2652,0,0.0294499789,0.4373448855
2653,0,0.0046920081,0.1348301157
2654,0,0.0106683667,0.2516879908
2655,0,0.0120068255,0.2841088175
2656,0,0.0052549856,0.1694430010
2657,0,0.0769275291,0.7164942479
2659,0,0.0217956485,0.4548500506
2660,0,0.0033894500,0.1351565622
2662,0,0.0231826943,0.4472989379
2663,0,0.0077201899,0.2216549063
2664,0,0.0107214755,0.2851095015
2665,0,0.0242530714,0.4936754271
2666,0,0.1475973065,0.8033266280
2668,0,0.0290120614,0.5318793063
2670,0,0.0079912187,0.3252840526
2671,0,0.1089446092,0.7869778229
2674,0,0.0018949661,0.0365951423
2675,0,0.0014562280,0.0281752509
2676,0,0.0011723904,0.0320819851
2678,0,0.0024011738,0.0565762454
2680,0,0.0074903403,0.1486368070
2683,0,0.0009726172,0.0270366267
2684,0,0.0002321729,0.0074607266
2685,0,0.0009618229,0.0285788957
2686,0,0.0010775777,0.0222821325
2687,0,0.0005543860,0.0158798264
2688,0,0.0234844042,0.3684931321
2689,0,0.0207260615,0.3396845129
2690,0,0.0012293890,0.0353631593
2691,0,0.0012247841,0.0333478408
2692,0,0.0155269244,0.2766682186
2693,0,0.0010116235,0.0291969680
2695,0,0.0058332908,0.1411562297
2696,0,0.0029221248,0.0709969259
2697,0,0.0119606277,0.2323155797
2698,0,0.0005744692,0.0134326245
2702,0,0.0123511163,0.2803918961
2707,0,0.0025173163,0.0686820742
2709,0,0.0337076523,0.3475070405
2710,0,0.0084469276,0.1951626951
2711,0,0.0117191290,0.2494973625
2713,0,0.0266729139,0.5353681933
2715,0,0.0601621754,0.6521965097
2716,0,0.0022065044,0.0636841821
2717,0,0.0239828834,0.4128608915
2719,0,0.0100634595,0.2439874544
2720,0,0.0032357131,0.0894075467
2721,0,0.0112992270,0.2158207442
2722,0,0.0009360401,0.0317048625
2723,0,0.0036452814,0.1039872116
2724,0,0.0413016988,0.5402964581
2725,0,0.0068503455,0.1778000815
2727,0,0.0053539438,0.1702512295
2729,0,0.0048912575,0.1319642960
2731,0,0.0229977619,0.4210711834
2732,0,0.0034054938,0.1018522418
2733,0,0.2015286298,0.8654828531
2735,0,0.0017508184,0.0702420457
2737,0,0.0080035231,0.2382133391
2738,0,0.0141531821,0.3503746790
2739,0,0.0322167558,0.5438972064
2740,0,0.0107029434,0.2769627324
2742,0,0.1040605452,0.7790899170
2745,0,0.0043729894,0.1416850723
2746,0,0.0262111202,0.4583252875
2747,0,0.0351222109,0.5210561779
2749,0,0.0265810431,0.4646528757
2750,1,0.0034464398,0.1126552511
2752,0,0.1487281489,0.8433604364
2753,0,0.0117418413,0.3143979098
2754,0,0.0123119349,0.3058323380
2755,0,0.0071316185,0.2670035894
2756,0,0.0157924579,0.3670750993
2757,0,0.0472914932,0.5994101849
2758,0,0.0053819822,0.1983181540
2759,0,0.0266078699,0.5371402128
2760,0,0.0362315488,0.5716172746
2761,0,0.0201479630,0.4246015349
2762,1,0.7852262178,0.9897869491
2763,0,0.0855494107,0.7575356811
2765,0,0.0127474724,0.2298266708
2767,0,0.0026016235,0.0620041919
2768,0,0.0017176786,0.0409619797
2769,0,0.0014825513,0.0376119142
2770,0,0.0004987119,0.0175256184
2771,0,0.0024667558,0.0507522109
2772,0,0.0009188899,0.0274659826
2773,0,0.0034625871,0.0842060452
2775,0,0.0067379525,0.1508527627
2776,0,0.0556908622,0.5651494330
2777,0,0.0212829679,0.3493211271
2778,0,0.0049570726,0.1217579049
2780,0,0.0166756071,0.3034588339
2785,0,0.0480355618,0.5528295537
2786,0,0.0006823707,0.0227278843
2787,0,0.0004781298,0.0150541491
2789,0,0.0169802697,0.3379732272
2792,0,0.0032448264,0.1066083760
2793,0,0.0023451125,0.0718021248
2794,0,0.0024209330,0.0714339330
2795,0,0.0428855487,0.5405616341
2797,0,0.0032347614,0.0976734855
2798,0,0.0524311368,0.5862251425
2799,0,0.0150737558,0.3035708943
2800,0,0.0094452829,0.2265509492
2801,0,0.0222585839,0.4081275305
2803,0,0.0313312594,0.5102870493
2806,0,0.0146348214,0.3108163520
2808,0,0.0049282901,0.1622448125
2812,0,0.0041605878,0.1247274392
2813,0,0.0028545607,0.1120483745
2817,0,0.0412668725,0.5359856574
2819,0,0.0087482973,0.2196928048
2820,0,0.0545380123,0.6371644024
2821,0,0.0701965809,0.6922793928
2822,0,0.0052031203,0.1573942833
2824,0,0.3650831642,0.9463854422
2825,0,0.0104534753,0.2971808785
2826,0,0.0024495849,0.0998039711
2827,0,0.0047664341,0.1509739468
2829,0,0.0088905976,0.2328430147
2830,0,0.0298436623,0.5158780187
2831,0,0.0087835789,0.2949682879
2832,0,0.1070582981,0.8106718947
2833,0,0.0123520247,0.3632481242
2834,0,0.0218897693,0.4483274929
2835,0,0.0362481590,0.6129480391
2836,0,0.0072235818,0.2392122515
2837,0,0.0420478144,0.6680817228
2838,0,0.0261260261,0.5068921361
2840,0,0.0072424593,0.2372136781
2841,0,0.0107189830,0.4084994189
2842,0,0.0169066588,0.3976256876
2844,0,0.0563379396,0.6982232437
2846,0,0.3947323003,0.9540558213
2847,0,0.0564901742,0.7018916079
2848,0,0.0447530132,0.6568503099
2849,0,0.5399440291,0.9760466670
2851,0,0.0710681581,0.7454664060
2852,0,0.1386013925,0.8655758021
2854,0,0.0384342153,0.6527243756
2855,0,0.0584490466,0.7268351714
2858,0,0.0237653412,0.5567595757
2859,1,0.4340392074,0.9648874466
2860,0,0.2842360570,0.9350719269
2861,0,0.2200820762,0.9216824834
2864,0,0.1491138432,0.8792715673
2867,0,0.0043203014,0.0741130074
2868,0,0.0057923526,0.1932024037
2869,0,0.0088841887,0.1732613538
2871,0,0.0031543646,0.0866954754
2872,0,0.0019746853,0.0647577490
2873,0,0.0022858298,0.0653934515
2874,0,0.0028217721,0.1125421288
2875,0,0.0495235213,0.5614875011
2876,0,0.0025857590,0.0656823348
2877,0,0.0007082808,0.0250374629
2878,0,0.0022930510,0.0751221188
2881,0,0.0038847310,0.1235987017
2883,0,0.0061003731,0.1257950416
2886,0,0.0062165089,0.2030368639
2889,0,0.0159463202,0.3509336793
2890,0,0.0040461666,0.1304968167
2892,0,0.0056171662,0.1549810692
2893,0,0.0671305732,0.6728045987
2894,0,0.0035442773,0.1221870553
2895,0,0.0026007116,0.0826359824
2896,0,0.0349276530,0.5117404160
2899,0,0.0120446019,0.3017050663
2900,0,0.0058994317,0.1844160779
2901,0,0.0045683550,0.1551599715
2902,0,0.0067813485,0.2055740788
2903,0,0.0032746964,0.1346512464
2907,0,0.0046201608,0.1621779518
2908,0,0.0067844666,0.2137220578
2909,0,0.1775323852,0.8699134509
2910,0,0.0450866666,0.5736598763
2914,0,0.0068328829,0.2097322587
2915,0,0.0028022082,0.1092500075
2916,0,0.3150617915,0.9323859542
2917,0,0.0111940939,0.2982853524
2919,0,0.0023381999,0.1051346151
2920,0,0.0150054316,0.3065791111
2921,0,0.0115674258,0.3029555746
2922,0,0.0098345667,0.2359900656
2924,0,0.0832077207,0.7439284955
2925,0,0.0484067356,0.6211687168
2927,0,0.4627626901,0.9573999618
2928,0,0.0896377787,0.7837892876
2929,0,0.0583919643,0.6923060996
2931,0,0.1154500841,0.8800384239
2932,0,0.0317851747,0.5469793335
2933,0,0.0421384875,0.6307108066
2934,0,0.0156440671,0.4085050197
2935,0,0.0712100794,0.7333092956
2936,0,0.0069201105,0.2503538229
2938,0,0.0341797761,0.5643027884
2939,0,0.0080921003,0.2876700258
2941,0,0.4778575712,0.9591430636
2943,0,0.0467998700,0.5424283574
2945,0,0.0011376026,0.0361793846
2948,0,0.0008496537,0.0277738460
2949,0,0.0044549531,0.1141848084
2951,0,0.0096907687,0.2377780574
2952,0,0.0048862961,0.1252985975
2954,0,0.0042329207,0.1202888295
2955,0,0.0011045260,0.0506436596
2956,0,0.0040348184,0.1441393935
2957,0,0.0008034582,0.0306556721
2958,0,0.0244247147,0.4360832797
2959,0,0.0115477827,0.2815738766
2960,0,0.0033558086,0.1138901039
2961,0,0.0173645384,0.3499353132
2962,0,0.0069845119,0.1836455374
2963,0,0.0073780780,0.1673294319
2965,0,0.0062803390,0.1665635433
2967,0,0.0281037930,0.4222663917
2968,0,0.0378117942,0.5651008520
2969,0,0.0023362251,0.0808632344
2970,0,0.0167267741,0.3718024647
2972,0,0.0055896164,0.1850087786
2974,0,0.0341656113,0.5182115822
2975,0,0.0035776952,0.1411071633
2976,0,0.0040856486,0.1659138245
2977,0,0.0104924868,0.2837584925
2978,0,0.0710073240,0.6977302627
2979,0,0.0104717852,0.2862332564
2980,0,0.0121784761,0.3013387151
2981,0,0.0047786872,0.1285593863
2982,0,0.0074435370,0.2468179662
2983,0,0.0135364740,0.3071984703
2984,0,0.1387112880,0.8234546703
2985,0,0.0050913200,0.1571870780
2987,0,0.0660464578,0.6772518488
2988,0,0.0025108196,0.0938386000
2990,0,0.0300260486,0.4985354099
2991,0,0.0066912699,0.1865862071
2992,0,0.0227739363,0.4363259835
2993,0,0.0038831093,0.1280378264
2994,0,0.1430510790,0.8315286122
2996,0,0.0150732289,0.3391998181
2997,0,0.0057408194,0.1871872171
2999,0,0.0144847827,0.3031645335
3000,0,0.6718472371,0.9802209510
3001,1,0.8978514405,0.9954284152
3002,0,0.0333573862,0.5366187141
3003,0,0.0181545005,0.3789696112
3004,0,0.0102158787,0.2727547155
3005,0,0.2379014289,0.8986834123
3006,0,0.0124238910,0.3090480409
3008,0,0.0481987570,0.6417978361
3009,0,0.0140944640,0.3681202339
3010,0,0.0095800686,0.2972101129
3011,0,0.0171497021,0.3980017992
3012,0,0.1508652920,0.8554724397
3013,0,0.0506528599,0.6602387983
3015,0,0.1754699046,0.8657015529
3016,0,0.0071323524,0.2376012798
3017,0,0.1563569038,0.8540337405
3018,0,0.0840164105,0.7651066369
3019,0,0.0094673514,0.2713555367
3020,1,0.2934989230,0.9264013811
3021,0,0.0365987369,0.5930611554
3022,0,0.1740297387,0.8720377512
3025,0,0.0480956682,0.6601600952
3026,0,0.1422073867,0.8561221181
3028,0,0.0011625224,0.0316165129
3029,0,0.0547698139,0.5782959543
3030,0,0.0836707648,0.6188211524
3031,0,0.0007148481,0.0199867160
3032,0,0.0013732256,0.0394408203
3034,0,0.0022924043,0.0529987632
3037,0,0.0056906769,0.1425302193
3040,0,0.0016098523,0.0506496882
3042,0,0.0043741784,0.1221472219
3043,0,0.0045629805,0.1136830055
3045,0,0.0086063105,0.1787547553
3047,0,0.0031923854,0.0981438756
3049,0,0.0181649000,0.2968299716
3050,0,0.0617721897,0.6298171026
3054,0,0.0010075614,0.0471156511
3057,0,0.0039939342,0.1169979715
3058,0,0.0186547184,0.3753501771
3059,0,0.0119096527,0.2674813670
3061,0,0.0070472454,0.1775113709
3062,0,0.2362713059,0.8796044708
3063,0,0.0145320482,0.2739234317
3064,0,0.0168134441,0.3153033662
3065,0,0.0059628377,0.1781319257
3068,0,0.0059160617,0.1446406659
3069,0,0.0025008257,0.0966128147
3071,0,0.0024785571,0.0836646567
3072,0,0.0444426992,0.5433166462
3073,0,0.2087347176,0.8878087654
3074,0,0.0667573679,0.6838251892
3075,0,0.0100565765,0.2506499240
3076,0,0.0088840711,0.2391047902
3077,0,0.0185145845,0.3882288036
3078,0,0.0062166952,0.1704288199
3079,0,0.0966648257,0.7463562410
3080,0,0.1495039285,0.8381067337
3083,0,0.0065661299,0.1903461755
3084,0,0.0066230948,0.1601686994
3085,0,0.0528660006,0.6805913402
3087,0,0.0063017048,0.1638893027
3088,0,0.0358348680,0.5505936902
3089,0,0.0030016767,0.1056615540
3090,0,0.0063411752,0.2286617932
3091,0,0.0283161176,0.5304031288
3093,0,0.1672544437,0.8231622385
3094,0,0.1303976983,0.8221577433
3095,0,0.0334348962,0.5137991210
3096,0,0.0122490436,0.3379236625
3098,0,0.0407605305,0.6397141284
3100,0,0.0631426276,0.7252853224
3101,0,0.1056243675,0.7727804218
3102,0,0.0050949930,0.2067066404
3103,0,0.1048652486,0.7993928445
3104,0,0.0177997732,0.3994492230
3108,0,0.0112050976,0.3096521723
3109,0,0.0297773012,0.5301264918
3110,0,0.0978547874,0.7917481963
3111,0,0.0002892299,0.0127252016
3112,0,0.0021272294,0.0551391304
3114,0,0.0316626159,0.4578595117
3115,0,0.0009124451,0.0242761764
3116,0,0.0050511113,0.1157163876
3120,0,0.0018574430,0.0496792510
3121,0,0.0048445341,0.1260560031
3122,0,0.0176618828,0.2694684702
3124,0,0.0012920184,0.0515568356
3126,0,0.0015277661,0.0440006897
3127,0,0.0014441299,0.0427916487
3130,0,0.0059140050,0.1347307454
3132,0,0.0035259587,0.0728759939
3134,0,0.0165283776,0.3376058426
3135,0,0.0294098951,0.4471140912
3136,0,0.0276822959,0.4285151381
3137,0,0.1512050012,0.7976771544
3140,0,0.0016281816,0.0593934557
3141,1,0.2875317444,0.8979015077
3142,0,0.0320612702,0.4190594321
3143,0,0.0095701894,0.2142501807
3144,0,0.0029825098,0.1240965850
3146,0,0.0043917977,0.1305273534
3147,0,0.0027091722,0.0774717691
3148,0,0.0058399425,0.1866829442
3149,0,0.0021820343,0.0809286371
3152,0,0.0134563240,0.2774595120
3153,0,0.0097113117,0.2722858268
3154,0,0.0704253202,0.6998024937
3155,0,0.0359722337,0.5268772912
3156,0,0.1219102173,0.7816849427
3157,0,0.0040936157,0.1322916076
3158,0,0.0135247916,0.3033782607
3160,0,0.0205030847,0.5056328772
3163,0,0.0130158040,0.3109558034
3165,0,0.0134996459,0.3153247805
3167,0,0.0097500591,0.2513891403
3168,0,0.0193910968,0.3857058382
3169,0,0.0023955682,0.0860513858
3170,0,0.0295279444,0.4905856787
3172,0,0.3895257322,0.9489696495
3173,0,0.0160396967,0.3970426752
3174,0,0.0141995487,0.3364671750
3176,0,0.0652757168,0.6948243487
3178,0,0.0057440901,0.1799030005
3179,0,0.0976949956,0.8176621597
3180,0,0.0246671665,0.4890804442
3181,0,0.0850901171,0.7532025262
3183,0,0.1529233219,0.8764999252
3184,0,0.0126034170,0.3408744845
3185,0,0.0148179140,0.3354525258
3187,0,0.1340137840,0.8625423361
3188,0,0.0094869767,0.2696049221
3189,0,0.1939832403,0.8983002649
3190,0,0.0163559813,0.4143313978
3191,0,0.0092077001,0.3016665473
3192,0,0.0618008955,0.7273286781
3193,0,0.0067133636,0.2410950027
3194,0,0.0034328264,0.0905151958
3196,0,0.0007279538,0.0262873319
3197,0,0.0021203312,0.0651125946
3198,0,0.0028024627,0.0782893781
3199,0,0.0064920947,0.1631006405
3200,0,0.0011485962,0.0488058518
3201,0,0.0032424864,0.1072356554
3203,0,0.0034962075,0.1070980915
3204,0,0.0016541756,0.0624199834
3205,0,0.0639853510,0.6557811334
3206,0,0.0026835495,0.1007475681
3207,0,0.0016935200,0.0593301459
3208,0,0.0013429194,0.0432262617
3209,0,0.0019312274,0.0604054484
3210,0,0.0012364120,0.0324364066
3211,0,0.0061951936,0.1658963094
3212,0,0.0834407658,0.6689986619
3213,0,0.0034419787,0.1069367423
3214,0,0.0049300620,0.1425986799
3217,0,0.0016136132,0.0517238275
3218,0,0.0164686268,0.3099080781
3220,0,0.0032820543,0.0984676742
3221,0,0.0028492883,0.0900092392
3223,0,0.0074214509,0.2285520764
3224,0,0.0016435531,0.0802773581
3226,0,0.0112132124,0.2813767909
3227,0,0.0391743159,0.5589239553
3228,0,0.0052346607,0.1564473408
3229,0,0.0568116714,0.6490478387
3231,0,0.0070154146,0.1746340264
3232,0,0.0279845449,0.5054511721
3234,0,0.0066423199,0.2304826226
3236,0,0.0148865013,0.3310784758
3237,1,0.4295981005,0.9623552415
3238,0,0.0066313300,0.1991556260
3239,0,0.0025052932,0.0918705422
3240,0,0.0965039393,0.7874990715
3241,0,0.0172476551,0.3566165429
3242,0,0.0193890628,0.5328331002
3243,0,0.0110840671,0.3147026147
3244,0,0.0116544203,0.3140234000
3245,0,0.0386648712,0.6193283633
3246,0,0.0055825580,0.2098597197
3247,0,0.0287317569,0.5284123541
3248,0,0.0035940537,0.1510384809
3250,0,0.0195020934,0.4372266444
3251,0,0.0046443323,0.1842066537
3254,0,0.2909940442,0.9289798623
3255,0,0.2118338543,0.9158173205
3259,0,0.0247432887,0.4990137959
3260,0,0.0085179913,0.2841820043
3261,0,0.0395794049,0.5777706096
3262,0,0.0100357301,0.3463003545
3263,0,0.0298837147,0.5488143533
3264,0,0.3034251257,0.9370362415
3266,0,0.2445685688,0.9212489532
3267,1,0.2337538471,0.9157332364
3269,0,0.0215695902,0.4737354100
3273,0,0.0071422637,0.2791539008
3274,0,0.0322946233,0.6287074272
3275,0,0.0028023605,0.0775273468
3276,0,0.0010436323,0.0445520067
3277,0,0.0031820431,0.0931026595
3278,0,0.0102755135,0.2191232928
3279,0,0.0043681710,0.1287895432
3280,0,0.0477928236,0.5659932772
3282,0,0.0066569962,0.1725210327
3283,0,0.0071284004,0.1503622781
3284,0,0.0124950220,0.2377892901
3285,0,0.0118672632,0.2910396247
3286,0,0.0035354351,0.1020959335
3287,0,0.0120417723,0.2531460132
3288,0,0.0009522143,0.0314019204
3289,0,0.0035773524,0.1015373337
3290,0,0.0236579597,0.4590102194
3291,0,0.0032133320,0.0961817564
3292,0,0.0103556460,0.2722670641
3293,0,0.0077886011,0.1916876974
3294,0,0.0324512871,0.4596066953
3297,0,0.0024967216,0.0840314659
3298,0,0.0062686388,0.1638050679
3299,0,0.0047766807,0.1291154984
3300,0,0.0072759304,0.1870484805
3301,0,0.0022940331,0.0850081912
3302,0,0.0126129016,0.2730608199
3306,0,0.1037599329,0.7343464986
3307,0,0.1747696168,0.8281707089
3311,0,0.0089654276,0.2377862612
3313,0,0.0027900245,0.0912186870
3314,0,0.0208429126,0.3793243231
3315,0,0.0254491155,0.4365926593
3316,0,0.0127938575,0.3200421284
3317,0,0.0654527602,0.7092168563
3318,0,0.0030852675,0.0988317166
3320,0,0.0075061128,0.1715642940
3324,0,0.0174858278,0.3635714740
3325,0,0.0059822506,0.1496796394
3326,0,0.0078877111,0.2119102510
3327,0,0.0104503236,0.2024673765
3328,0,0.2857107725,0.8873217628
3330,0,0.0079979143,0.2123636946
3331,0,0.0788023490,0.7059800612
3332,0,0.1021546676,0.7447749556
3334,0,0.0228697201,0.4771815551
3335,0,0.0040249726,0.1413757117
3336,0,0.0180140747,0.3646230320
3337,0,0.0083008310,0.2306059171
3338,0,0.0089598477,0.2397267757
3340,0,0.0737403054,0.6948748727
3341,0,0.0216621302,0.4408966107
3342,0,0.0424336115,0.7009334482
3343,0,0.1491517443,0.8309034224
3344,0,0.0226787148,0.4209669164
3345,0,0.0075301323,0.1853587704
3348,0,0.0514846062,0.6135600496
3349,0,0.0179136410,0.3765267383
3350,0,0.0057616635,0.1565394829
3351,1,0.5083404463,0.9661679660
3353,0,0.0231367189,0.4381605442
3355,0,0.0572932193,0.6689920342
3356,0,0.0859730977,0.7519328580
3357,1,0.4852863407,0.9644716141
3358,0,0.1396957377,0.8614512804
3359,0,0.0210709616,0.4603589108
3360,0,0.1007520766,0.7874778483
3361,0,0.0819766893,0.7602945269
3362,0,0.0582515475,0.6778609414
3363,0,0.0727402395,0.7300684720
3364,0,0.1616003395,0.8553341600
3365,0,0.0133484782,0.2340371093
3366,0,0.0004644223,0.0131584450
3367,0,0.0020346002,0.0531499565
3368,0,0.0011041772,0.0318999602
3370,1,0.4429112397,0.8929227865
3371,0,0.0007739604,0.0234605766
3372,0,0.0065317513,0.1253244987
3373,0,0.0036421654,0.0920397553
3376,0,0.0100001745,0.1990169483
3378,0,0.0003760737,0.0133658922
3379,0,0.0013014943,0.0308401199
3380,0,0.0008633234,0.0254157251
3381,0,0.0041293186,0.0842781897
3382,0,0.0095179156,0.2083239271
3384,0,0.0022049918,0.0732714709
3386,0,0.0133160537,0.2695106387
3388,0,0.2433038246,0.8754861416
3389,0,0.0168650564,0.3424197526
3390,0,0.0494245939,0.6064372584
3391,0,0.0131828787,0.2812490188
3392,0,0.0403128784,0.5164171769
3394,0,0.0787277235,0.6880763110
3395,0,0.0060685449,0.1669344336
3396,0,0.0069387668,0.1790621999
3397,0,0.0007237997,0.0253242605
3398,0,0.0034926816,0.1018719594
3399,0,0.0042550781,0.0958048409
3400,0,0.0055377458,0.1458750988
3401,0,0.0220544830,0.4158485405
3402,0,0.0044863395,0.1386733162
3403,0,0.0679395683,0.6517886690
3404,0,0.0529293438,0.5961067435
3405,0,0.0103879096,0.2456990051
3406,0,0.0039527546,0.1247947720
3408,0,0.0474788837,0.5902365019
3409,0,0.0033056880,0.1200006078
3411,0,0.0081976215,0.2277227358
3412,0,0.3143622838,0.9240421150
3415,0,0.0462676948,0.6040350014
3416,0,0.0197914928,0.4039805894
3417,0,0.0297209576,0.5106920166
