source_udi,target,dummy_probability,dummy_prediction,logistic_probability,logistic_prediction
4133,0,0.0338571429,0,0.0404764738,0
4137,0,0.0338571429,0,0.0595942181,0
4142,0,0.0338571429,0,0.0018126580,0
4147,0,0.0338571429,0,0.0128049234,0
4157,0,0.0338571429,0,0.0057587297,0
4161,0,0.0338571429,0,0.0053363450,0
4162,0,0.0338571429,0,0.0061689456,0
4166,0,0.0338571429,0,0.0158844473,0
4171,1,0.0338571429,0,0.0629165378,0
4177,0,0.0338571429,0,0.0272504385,0
4180,1,0.0338571429,0,0.0302917523,0
4193,0,0.0338571429,0,0.0423449159,0
4205,0,0.0338571429,0,0.1075375132,0
4216,0,0.0338571429,0,0.0128073690,0
4217,0,0.0338571429,0,0.0193458481,0
4223,0,0.0338571429,0,0.0041237724,0
4224,0,0.0338571429,0,0.0045197039,0
4230,0,0.0338571429,0,0.0110886843,0
4232,0,0.0338571429,0,0.0124661660,0
4251,0,0.0338571429,0,0.0651454483,0
4254,1,0.0338571429,0,0.0187328948,0
4256,0,0.0338571429,0,0.0875652264,0
4259,1,0.0338571429,0,0.3051484078,0
4272,0,0.0338571429,0,0.0427452525,0
4281,0,0.0338571429,0,0.0529365614,0
4288,0,0.0338571429,0,0.0185451832,0
4289,0,0.0338571429,0,0.1642046158,0
4291,0,0.0338571429,0,0.0484249202,0
4292,0,0.0338571429,0,0.0985826889,0
4297,1,0.0338571429,0,0.9635128354,1
4301,0,0.0338571429,0,0.0037310412,0
4303,0,0.0338571429,0,0.7404012090,1
4306,0,0.0338571429,0,0.0012763703,0
4316,0,0.0338571429,0,0.0015269539,0
4328,0,0.0338571429,0,0.0019867607,0
4330,0,0.0338571429,0,0.0020860817,0
4334,0,0.0338571429,0,0.0092792322,0
4339,0,0.0338571429,0,0.0167231835,0
4343,1,0.0338571429,0,0.7396841275,1
4350,0,0.0338571429,0,0.0117407225,0
4352,0,0.0338571429,0,0.0536290523,0
4353,0,0.0338571429,0,0.0400263028,0
4358,0,0.0338571429,0,0.3745892674,0
4364,0,0.0338571429,0,0.0207593391,0
4367,0,0.0338571429,0,0.3213993262,0
4370,0,0.0338571429,0,0.0168932183,0
4375,0,0.0338571429,0,0.0476553565,0
4376,0,0.0338571429,0,0.0158528849,0
4380,0,0.0338571429,0,0.0679791113,0
4382,0,0.0338571429,0,0.1580219286,0
4392,1,0.0338571429,0,0.0257501060,0
4393,0,0.0338571429,0,0.0221771122,0
4404,0,0.0338571429,0,0.0583497935,0
4408,0,0.0338571429,0,0.2392595691,0
4423,0,0.0338571429,0,0.0594280789,0
4424,0,0.0338571429,0,0.0278549973,0
4427,0,0.0338571429,0,0.0282911197,0
4428,1,0.0338571429,0,0.0521997709,0
4430,0,0.0338571429,0,0.0420490771,0
4450,1,0.0338571429,0,0.3038592125,0
4451,0,0.0338571429,0,0.0553310335,0
4456,0,0.0338571429,0,0.0055716262,0
4458,0,0.0338571429,0,0.0164557822,0
4459,0,0.0338571429,0,0.3659900575,0
4462,0,0.0338571429,0,0.0383152139,0
4467,0,0.0338571429,0,0.0965531533,0
4476,1,0.0338571429,0,0.0027808764,0
4485,0,0.0338571429,0,0.0096621781,0
4489,0,0.0338571429,0,0.0044063823,0
4496,1,0.0338571429,0,0.2990981717,0
4530,0,0.0338571429,0,0.0147745033,0
4532,0,0.0338571429,0,0.0806266404,0
4543,0,0.0338571429,0,0.0145149146,0
4544,0,0.0338571429,0,0.0662528731,0
4545,1,0.0338571429,0,0.4758169012,0
4547,0,0.0338571429,0,0.0495682097,0
4577,0,0.0338571429,0,0.0067949773,0
4580,1,0.0338571429,0,0.0318273153,0
4585,0,0.0338571429,0,0.0033367863,0
4588,0,0.0338571429,0,0.0018181436,0
4592,0,0.0338571429,0,0.0193914652,0
4601,1,0.0338571429,0,0.0194971324,0
4611,0,0.0338571429,0,0.0517439223,0
4612,1,0.0338571429,0,0.4095819530,0
4619,1,0.0338571429,0,0.1473926118,0
4621,1,0.0338571429,0,0.2169956812,0
4627,0,0.0338571429,0,0.0264210545,0
4631,0,0.0338571429,0,0.0147444553,0
4651,0,0.0338571429,0,0.0034607125,0
4662,1,0.0338571429,0,0.0183001765,0
4668,0,0.0338571429,0,0.0026218375,0
4672,0,0.0338571429,0,0.0441340116,0
4680,0,0.0338571429,0,0.0150521900,0
4690,0,0.0338571429,0,0.0125232731,0
4693,0,0.0338571429,0,0.0039211823,0
4699,0,0.0338571429,0,0.1162357013,0
4700,0,0.0338571429,0,0.0903480782,0
4701,0,0.0338571429,0,0.0131331281,0
4705,0,0.0338571429,0,0.0147727992,0
4707,0,0.0338571429,0,0.0680056393,0
4721,1,0.0338571429,0,0.0224314672,0
4726,0,0.0338571429,0,0.0958509776,0
4745,0,0.0338571429,0,0.0206595832,0
4749,1,0.0338571429,0,0.0139015982,0
4756,1,0.0338571429,0,0.0243973789,0
4767,0,0.0338571429,0,0.0149126809,0
4772,0,0.0338571429,0,0.0149912068,0
4787,0,0.0338571429,0,0.0789107489,0
4788,0,0.0338571429,0,0.0216327043,0
4791,0,0.0338571429,0,0.0154885520,0
4814,0,0.0338571429,0,0.0683298053,0
4832,1,0.0338571429,0,0.0839354899,0
4834,1,0.0338571429,0,0.0031473878,0
4838,0,0.0338571429,0,0.0049506939,0
4850,0,0.0338571429,0,0.0149686283,0
4857,0,0.0338571429,0,0.0085787041,0
4862,0,0.0338571429,0,0.0168544459,0
4866,0,0.0338571429,0,0.0115956025,0
4873,0,0.0338571429,0,0.3981403342,0
4878,0,0.0338571429,0,0.0054470878,0
4884,0,0.0338571429,0,0.0093316547,0
4892,0,0.0338571429,0,0.0145298400,0
4896,0,0.0338571429,0,0.0189211317,0
4900,0,0.0338571429,0,0.2636767491,0
4905,0,0.0338571429,0,0.0309531917,0
4906,0,0.0338571429,0,0.0357959349,0
4913,0,0.0338571429,0,0.0034283735,0
4918,0,0.0338571429,0,0.0054690057,0
4928,0,0.0338571429,0,0.0016292051,0
4934,0,0.0338571429,0,0.0046293571,0
4951,0,0.0338571429,0,0.0067604507,0
4956,0,0.0338571429,0,0.0145866202,0
4957,0,0.0338571429,0,0.2374455929,0
4961,0,0.0338571429,0,0.7026033900,1
4964,0,0.0338571429,0,0.0135276455,0
4965,0,0.0338571429,0,0.0218451587,0
4967,0,0.0338571429,0,0.0412283504,0
4968,0,0.0338571429,0,0.4219001447,0
4969,0,0.0338571429,0,0.0469392853,0
4981,0,0.0338571429,0,0.0236833325,0
4986,0,0.0338571429,0,0.0089058188,0
4992,0,0.0338571429,0,0.0024250656,0
5013,0,0.0338571429,0,0.0063464535,0
5026,0,0.0338571429,0,0.0106959401,0
5034,0,0.0338571429,0,0.4132619855,0
5040,0,0.0338571429,0,0.0099025181,0
5042,0,0.0338571429,0,0.0178352555,0
5045,0,0.0338571429,0,0.0674524787,0
5062,1,0.0338571429,0,0.8437105501,1
5091,0,0.0338571429,0,0.0127520095,0
5097,0,0.0338571429,0,0.0024665420,0
5103,0,0.0338571429,0,0.0032510937,0
5107,0,0.0338571429,0,0.0072461160,0
5111,0,0.0338571429,0,0.0026284919,0
5113,0,0.0338571429,0,0.0120765121,0
5114,0,0.0338571429,0,0.0251006044,0
5116,0,0.0338571429,0,0.0283615243,0
5127,0,0.0338571429,0,0.0176525117,0
5131,0,0.0338571429,0,0.0729088754,0
5133,0,0.0338571429,0,0.1761106419,0
5143,0,0.0338571429,0,0.0061305859,0
5165,0,0.0338571429,0,0.0020340907,0
5169,0,0.0338571429,0,0.0019072008,0
5170,0,0.0338571429,0,0.0059081344,0
5172,0,0.0338571429,0,0.0381388467,0
5180,0,0.0338571429,0,0.0093136063,0
5185,0,0.0338571429,0,0.0099014094,0
5187,0,0.0338571429,0,0.2495093430,0
5205,0,0.0338571429,0,0.0657355442,0
5210,0,0.0338571429,0,0.0167491332,0
5215,0,0.0338571429,0,0.0454282950,0
5226,0,0.0338571429,0,0.0461884789,0
5231,0,0.0338571429,0,0.0081145278,0
5240,0,0.0338571429,0,0.0048767606,0
5250,0,0.0338571429,0,0.0014000680,0
5269,0,0.0338571429,0,0.1288941283,0
5271,0,0.0338571429,0,0.4332949107,0
5276,0,0.0338571429,0,0.0082973034,0
5287,0,0.0338571429,0,0.0173227702,0
5295,0,0.0338571429,0,0.1208229872,0
5296,0,0.0338571429,0,0.0353697919,0
5301,0,0.0338571429,0,0.0052478074,0
5303,0,0.0338571429,0,0.0170180691,0
5306,0,0.0338571429,0,0.0075962996,0
5314,0,0.0338571429,0,0.0006198599,0
5321,0,0.0338571429,0,0.0041338606,0
5324,0,0.0338571429,0,0.0087022840,0
5325,0,0.0338571429,0,0.0002927021,0
5329,0,0.0338571429,0,0.0020768112,0
5336,0,0.0338571429,0,0.0038007120,0
5343,0,0.0338571429,0,0.0063771797,0
5346,0,0.0338571429,0,0.0118915692,0
5347,0,0.0338571429,0,0.0046968201,0
5352,0,0.0338571429,0,0.0021393182,0
5357,0,0.0338571429,0,0.0031330034,0
5374,0,0.0338571429,0,0.0089626335,0
5376,0,0.0338571429,0,0.0103082621,0
5378,0,0.0338571429,0,0.0412651184,0
5392,0,0.0338571429,0,0.0228506423,0
5400,1,0.0338571429,0,0.2927140825,0
5404,0,0.0338571429,0,0.0028062998,0
5407,0,0.0338571429,0,0.0045419861,0
5409,0,0.0338571429,0,0.0016585425,0
5421,0,0.0338571429,0,0.0009418181,0
5422,0,0.0338571429,0,0.0019763012,0
5423,0,0.0338571429,0,0.0034573804,0
5424,0,0.0338571429,0,0.0025312875,0
5425,0,0.0338571429,0,0.0053713291,0
5428,0,0.0338571429,0,0.0510236906,0
5441,0,0.0338571429,0,0.0024045402,0
5447,0,0.0338571429,0,0.0099774814,0
5449,0,0.0338571429,0,0.0276081852,0
5468,0,0.0338571429,0,0.1084409451,0
5479,0,0.0338571429,0,0.0194082032,0
5482,0,0.0338571429,0,0.0347884895,0
5483,0,0.0338571429,0,0.0214705028,0
5486,0,0.0338571429,0,0.1090400610,0
5497,0,0.0338571429,0,0.0028480347,0
5499,0,0.0338571429,0,0.0011225453,0
5500,0,0.0338571429,0,0.0077181127,0
5506,0,0.0338571429,0,0.0026338346,0
5523,0,0.0338571429,0,0.0039676888,0
5524,0,0.0338571429,0,0.0015019865,0
5535,0,0.0338571429,0,0.0028122972,0
5544,0,0.0338571429,0,0.1502098305,0
5546,0,0.0338571429,0,0.0047007978,0
5551,0,0.0338571429,0,0.0208708611,0
5554,0,0.0338571429,0,0.3729148606,0
5560,0,0.0338571429,0,0.0219781441,0
5564,0,0.0338571429,0,0.0093975336,0
5569,0,0.0338571429,0,0.0025573490,0
5583,0,0.0338571429,0,0.0074096973,0
5596,0,0.0338571429,0,0.0041883871,0
5601,0,0.0338571429,0,0.0029920793,0
5623,0,0.0338571429,0,0.0453715034,0
5624,0,0.0338571429,0,0.0149626870,0
5634,0,0.0338571429,0,0.0847233648,0
5638,0,0.0338571429,0,0.0592666213,0
5643,0,0.0338571429,0,0.0184207542,0
5659,0,0.0338571429,0,0.0283679106,0
5664,0,0.0338571429,0,0.0062099688,0
5667,0,0.0338571429,0,0.0047400475,0
5680,0,0.0338571429,0,0.0263771797,0
5684,0,0.0338571429,0,0.0064803573,0
5686,0,0.0338571429,0,0.0323565758,0
5693,0,0.0338571429,0,0.0449582967,0
5700,0,0.0338571429,0,0.0166383539,0
5704,0,0.0338571429,0,0.0173454758,0
5707,1,0.0338571429,0,0.8363325119,1
5721,0,0.0338571429,0,0.2098474547,0
5724,0,0.0338571429,0,0.0886233336,0
5727,0,0.0338571429,0,0.0738194764,0
5765,0,0.0338571429,0,0.0099401960,0
5779,0,0.0338571429,0,0.0076662732,0
5787,0,0.0338571429,0,0.0066025564,0
5794,0,0.0338571429,0,0.0357290490,0
5795,0,0.0338571429,0,0.0101240107,0
5796,0,0.0338571429,0,0.0064691222,0
5799,0,0.0338571429,0,0.0454888001,0
5813,0,0.0338571429,0,0.0083513099,0
5828,0,0.0338571429,0,0.0104324402,0
5838,0,0.0338571429,0,0.0012557801,0
5845,0,0.0338571429,0,0.0010485178,0
5849,0,0.0338571429,0,0.0559620947,0
5857,0,0.0338571429,0,0.0023933060,0
5872,0,0.0338571429,0,0.0780229686,0
5875,0,0.0338571429,0,0.0063957298,0
5877,0,0.0338571429,0,0.1118431911,0
5897,0,0.0338571429,0,0.0901518605,0
5898,0,0.0338571429,0,0.0131323060,0
5925,0,0.0338571429,0,0.0068032288,0
5929,0,0.0338571429,0,0.0021673067,0
5932,0,0.0338571429,0,0.0228234333,0
5947,0,0.0338571429,0,0.0263196260,0
5959,0,0.0338571429,0,0.0061504194,0
5973,0,0.0338571429,0,0.0303455838,0
5979,0,0.0338571429,0,0.0410596592,0
6006,0,0.0338571429,0,0.0029619856,0
6008,0,0.0338571429,0,0.0121388302,0
6013,0,0.0338571429,0,0.0014032553,0
6015,0,0.0338571429,0,0.0006941769,0
6023,0,0.0338571429,0,0.0034086647,0
6029,0,0.0338571429,0,0.0201038033,0
6031,0,0.0338571429,0,0.0533455505,0
6036,0,0.0338571429,0,0.0017378894,0
6045,0,0.0338571429,0,0.0078494794,0
6053,0,0.0338571429,0,0.0125455124,0
6057,0,0.0338571429,0,0.0026595992,0
6058,0,0.0338571429,0,0.0139756021,0
6059,0,0.0338571429,0,0.0087134794,0
6091,0,0.0338571429,0,0.0011795756,0
6102,0,0.0338571429,0,0.0007068773,0
6112,0,0.0338571429,0,0.0025927947,0
6113,0,0.0338571429,0,0.0037255564,0
6128,0,0.0338571429,0,0.2938645064,0
6136,0,0.0338571429,0,0.0069106401,0
6139,0,0.0338571429,0,0.0077841833,0
6145,0,0.0338571429,0,0.0133379468,0
6148,0,0.0338571429,0,0.0249223000,0
6150,0,0.0338571429,0,0.0224405868,0
6153,0,0.0338571429,0,0.0077664726,0
6156,0,0.0338571429,0,0.0070482537,0
6162,0,0.0338571429,0,0.0515318772,0
6167,0,0.0338571429,0,0.0047564533,0
6174,0,0.0338571429,0,0.0002912055,0
6181,0,0.0338571429,0,0.0070571931,0
6184,0,0.0338571429,0,0.0004960199,0
6188,0,0.0338571429,0,0.0920241343,0
6194,0,0.0338571429,0,0.0053185208,0
6208,0,0.0338571429,0,0.0033233495,0
6211,0,0.0338571429,0,0.0101349736,0
6216,0,0.0338571429,0,0.0121448559,0
6221,0,0.0338571429,0,0.0764585812,0
6233,0,0.0338571429,0,0.0024608729,0
6237,0,0.0338571429,0,0.0047363865,0
6239,0,0.0338571429,0,0.3934544497,0
6262,0,0.0338571429,0,0.0083836086,0
6264,0,0.0338571429,0,0.0004511527,0
6272,0,0.0338571429,0,0.0010194637,0
6277,0,0.0338571429,0,0.1374549828,0
6281,0,0.0338571429,0,0.0049427920,0
6283,0,0.0338571429,0,0.0050044658,0
6289,0,0.0338571429,0,0.0148046023,0
6293,0,0.0338571429,0,0.0027134052,0
6296,0,0.0338571429,0,0.0014491871,0
6299,0,0.0338571429,0,0.0125766579,0
6303,0,0.0338571429,0,0.1004377331,0
6307,0,0.0338571429,0,0.0053934079,0
6317,0,0.0338571429,0,0.0084460784,0
6324,0,0.0338571429,0,0.0236875702,0
6344,0,0.0338571429,0,0.0009143554,0
6349,0,0.0338571429,0,0.0009442305,0
6355,0,0.0338571429,0,0.0017035812,0
6359,0,0.0338571429,0,0.0065280209,0
6363,0,0.0338571429,0,0.0027418553,0
6371,0,0.0338571429,0,0.0049327512,0
6382,0,0.0338571429,0,0.0054501010,0
6388,0,0.0338571429,0,0.0039026126,0
6390,0,0.0338571429,0,0.0025672625,0
6416,0,0.0338571429,0,0.0433910038,0
6431,0,0.0338571429,0,0.0032164266,0
6432,0,0.0338571429,0,0.1004651439,0
6433,0,0.0338571429,0,0.0055879098,0
6435,0,0.0338571429,0,0.0011419690,0
6438,0,0.0338571429,0,0.2732632437,0
6451,0,0.0338571429,0,0.0096677516,0
6453,0,0.0338571429,0,0.0292683912,0
6457,0,0.0338571429,0,0.0324245127,0
6464,0,0.0338571429,0,0.1704477250,0
6490,0,0.0338571429,0,0.0098922230,0
6498,1,0.0338571429,0,0.8068241495,1
6499,0,0.0338571429,0,0.0264917196,0
6502,0,0.0338571429,0,0.0239356361,0
6504,0,0.0338571429,0,0.0379488870,0
6510,0,0.0338571429,0,0.0031585827,0
6514,0,0.0338571429,0,0.0029691209,0
6520,0,0.0338571429,0,0.0131942485,0
6523,0,0.0338571429,0,0.0240661202,0
6532,0,0.0338571429,0,0.0003409378,0
6535,0,0.0338571429,0,0.0109197795,0
6547,0,0.0338571429,0,0.0078713128,0
6549,0,0.0338571429,0,0.0030305467,0
6552,0,0.0338571429,0,0.0183568374,0
6554,0,0.0338571429,0,0.1039809673,0
6558,0,0.0338571429,0,0.0054503853,0
6559,0,0.0338571429,0,0.0098056646,0
6563,0,0.0338571429,0,0.0048667089,0
6565,0,0.0338571429,0,0.0249214209,0
6573,0,0.0338571429,0,0.3273354275,0
6575,0,0.0338571429,0,0.0104706063,0
6584,0,0.0338571429,0,0.0153397983,0
6587,0,0.0338571429,0,0.0724724624,0
6591,0,0.0338571429,0,0.0015384015,0
6598,0,0.0338571429,0,0.0210505260,0
6625,0,0.0338571429,0,0.0150054882,0
6628,0,0.0338571429,0,0.0040651755,0
6651,0,0.0338571429,0,0.0155348980,0
6677,0,0.0338571429,0,0.0582614092,0
6680,0,0.0338571429,0,0.0017576724,0
6694,0,0.0338571429,0,0.0012999692,0
6708,0,0.0338571429,0,0.0098760423,0
6719,0,0.0338571429,0,0.0357894954,0
6720,0,0.0338571429,0,0.0032635998,0
6730,0,0.0338571429,0,0.0085249044,0
6753,0,0.0338571429,0,0.0190082831,0
6758,0,0.0338571429,0,0.0312478786,0
6763,0,0.0338571429,0,0.0206871163,0
6786,0,0.0338571429,0,0.0069072673,0
6799,0,0.0338571429,0,0.0077399432,0
6801,0,0.0338571429,0,0.0063452356,0
6803,0,0.0338571429,0,0.0017008173,0
6806,0,0.0338571429,0,0.0025787643,0
6816,0,0.0338571429,0,0.0151596811,0
6817,0,0.0338571429,0,0.0214088418,0
6820,0,0.0338571429,0,0.0133140524,0
6822,0,0.0338571429,0,0.0065532940,0
6825,0,0.0338571429,0,0.0042699622,0
6842,0,0.0338571429,0,0.0091019099,0
6846,0,0.0338571429,0,0.0005891774,0
6849,0,0.0338571429,0,0.0101130926,0
6864,0,0.0338571429,0,0.0007132014,0
6868,0,0.0338571429,0,0.0096073760,0
6872,0,0.0338571429,0,0.0041279214,0
6874,0,0.0338571429,0,0.0022815371,0
6886,0,0.0338571429,0,0.0172451877,0
6888,0,0.0338571429,0,0.0036365681,0
6890,0,0.0338571429,0,0.0014910348,0
6892,0,0.0338571429,0,0.0082526249,0
6893,0,0.0338571429,0,0.0074004513,0
6895,0,0.0338571429,0,0.0123013711,0
6902,0,0.0338571429,0,0.0027671935,0
6909,0,0.0338571429,0,0.0054719608,0
6912,0,0.0338571429,0,0.0135636413,0
6914,0,0.0338571429,0,0.0067468663,0
6919,0,0.0338571429,0,0.0029812789,0
6920,0,0.0338571429,0,0.0073119734,0
6929,0,0.0338571429,0,0.0006692870,0
6931,0,0.0338571429,0,0.0002411553,0
6932,0,0.0338571429,0,0.0009633789,0
6940,0,0.0338571429,0,0.0061378580,0
6943,0,0.0338571429,0,0.0004473291,0
6945,0,0.0338571429,0,0.0009822274,0
6946,0,0.0338571429,0,0.0005395241,0
6961,0,0.0338571429,0,0.0412088859,0
6988,0,0.0338571429,0,0.2604312521,0
7001,0,0.0338571429,0,0.0324728119,0
7003,0,0.0338571429,0,0.0231240210,0
7010,0,0.0338571429,0,0.0010238710,0
7012,1,0.0338571429,0,0.3037707713,0
7024,0,0.0338571429,0,0.0029019599,0
7027,0,0.0338571429,0,0.0048530637,0
7028,0,0.0338571429,0,0.0009587760,0
7042,0,0.0338571429,0,0.0023136228,0
7046,0,0.0338571429,0,0.0004658894,0
7050,0,0.0338571429,0,0.0552781701,0
7056,0,0.0338571429,0,0.0054672929,0
7057,0,0.0338571429,0,0.0432220069,0
7060,0,0.0338571429,0,0.0108866211,0
7062,0,0.0338571429,0,0.0943071551,0
7067,0,0.0338571429,0,0.0068050769,0
7073,0,0.0338571429,0,0.0082410646,0
7079,0,0.0338571429,0,0.1274656276,0
7081,0,0.0338571429,0,0.2445298072,0
7085,0,0.0338571429,0,0.0116877550,0
7088,1,0.0338571429,0,0.0125951110,0
7089,0,0.0338571429,0,0.0005784936,0
7091,0,0.0338571429,0,0.0010546503,0
7094,0,0.0338571429,0,0.0049182341,0
7095,0,0.0338571429,0,0.0073493007,0
7101,0,0.0338571429,0,0.0010581040,0
7107,0,0.0338571429,0,0.0023023852,0
7112,0,0.0338571429,0,0.0013154685,0
7115,0,0.0338571429,0,0.0045283348,0
7123,0,0.0338571429,0,0.0070190022,0
7150,0,0.0338571429,0,0.0277216275,0
7151,0,0.0338571429,0,0.0642574629,0
7152,0,0.0338571429,0,0.0070841366,0
7155,0,0.0338571429,0,0.0133229919,0
7163,0,0.0338571429,0,0.0132458916,0
7170,0,0.0338571429,0,0.0454755057,0
7176,0,0.0338571429,0,0.0113737705,0
7178,0,0.0338571429,0,0.0109879174,0
7181,0,0.0338571429,0,0.0003948206,0
7183,0,0.0338571429,0,0.0078846537,0
7187,0,0.0338571429,0,0.0007251649,0
7188,0,0.0338571429,0,0.0421815699,0
7190,0,0.0338571429,0,0.0142482834,0
7204,0,0.0338571429,0,0.0121116275,0
7207,0,0.0338571429,0,0.0768470053,0
7219,0,0.0338571429,0,0.0121195826,0
7220,0,0.0338571429,0,0.0046625682,0
7224,0,0.0338571429,0,0.0549232971,0
7227,0,0.0338571429,0,0.0675025775,0
7232,0,0.0338571429,0,0.0077269851,0
7243,0,0.0338571429,0,0.0768005453,0
7248,0,0.0338571429,0,0.0485617146,0
7257,0,0.0338571429,0,0.0004854607,0
7259,0,0.0338571429,0,0.0005582756,0
7266,0,0.0338571429,0,0.0055694291,0
7269,0,0.0338571429,0,0.0013028268,0
7271,0,0.0338571429,0,0.0015315616,0
7279,0,0.0338571429,0,0.0007278944,0
7280,0,0.0338571429,0,0.0027341749,0
7281,1,0.0338571429,0,0.4574536413,0
7284,0,0.0338571429,0,0.1424685907,0
7288,0,0.0338571429,0,0.0009657399,0
7289,0,0.0338571429,0,0.0026460113,0
7290,0,0.0338571429,0,0.0749515865,0
7291,0,0.0338571429,0,0.0018764026,0
7294,0,0.0338571429,0,0.0009086834,0
7306,0,0.0338571429,0,0.0017031844,0
7313,0,0.0338571429,0,0.0703161364,0
7314,0,0.0338571429,0,0.0015799487,0
7325,0,0.0338571429,0,0.0058747697,0
7329,0,0.0338571429,0,0.0261027608,0
7342,0,0.0338571429,0,0.0006229937,0
7343,0,0.0338571429,0,0.0009064530,0
7346,0,0.0338571429,0,0.0801433659,0
7353,0,0.0338571429,0,0.0010158863,0
7364,0,0.0338571429,0,0.0093568566,0
7367,0,0.0338571429,0,0.0006719631,0
7383,0,0.0338571429,0,0.0015203609,0
7385,0,0.0338571429,0,0.0050008279,0
7396,0,0.0338571429,0,0.0037493846,0
7398,0,0.0338571429,0,0.0017759191,0
7401,0,0.0338571429,0,0.0028805595,0
7405,0,0.0338571429,0,0.0013414115,0
7408,0,0.0338571429,0,0.0090977525,0
7409,0,0.0338571429,0,0.0138997140,0
7412,0,0.0338571429,0,0.0259043020,0
7416,0,0.0338571429,0,0.0057115738,0
7419,0,0.0338571429,0,0.0019753532,0
7421,0,0.0338571429,0,0.0155168737,0
7422,0,0.0338571429,0,0.0084075838,0
7424,0,0.0338571429,0,0.0232676755,0
7425,0,0.0338571429,0,0.0007919780,0
7432,0,0.0338571429,0,0.0286587718,0
7443,0,0.0338571429,0,0.0012428529,0
7449,0,0.0338571429,0,0.0006414698,0
7450,0,0.0338571429,0,0.0023036218,0
7453,0,0.0338571429,0,0.0005772620,0
7459,0,0.0338571429,0,0.0092618584,0
7460,0,0.0338571429,0,0.0005047768,0
7462,0,0.0338571429,0,0.0011763034,0
7469,0,0.0338571429,0,0.0027992649,0
7471,0,0.0338571429,0,0.0234403439,0
7475,0,0.0338571429,0,0.0062294804,0
7477,0,0.0338571429,0,0.0051118606,0
7478,0,0.0338571429,0,0.0027688820,0
7491,0,0.0338571429,0,0.0020467699,0
7493,0,0.0338571429,0,0.0089247995,0
7500,0,0.0338571429,0,0.0024929660,0
7514,0,0.0338571429,0,0.0042951481,0
7526,0,0.0338571429,0,0.0014091667,0
7527,0,0.0338571429,0,0.0006463868,0
7528,0,0.0338571429,0,0.0035265013,0
7532,0,0.0338571429,0,0.0138487362,0
7534,0,0.0338571429,0,0.0008796330,0
7541,0,0.0338571429,0,0.0002711985,0
7556,0,0.0338571429,0,0.1222322732,0
7559,0,0.0338571429,0,0.0050055387,0
7569,0,0.0338571429,0,0.0046278054,0
7575,0,0.0338571429,0,0.0033637027,0
7577,0,0.0338571429,0,0.0107321431,0
7581,0,0.0338571429,0,0.1438594769,0
7587,0,0.0338571429,0,0.0092264564,0
7603,0,0.0338571429,0,0.0005852820,0
7604,0,0.0338571429,0,0.0011605817,0
7606,0,0.0338571429,0,0.0010814737,0
7619,0,0.0338571429,0,0.0029136382,0
7626,0,0.0338571429,0,0.0009781068,0
7630,0,0.0338571429,0,0.0611690037,0
7631,0,0.0338571429,0,0.0019415784,0
7635,0,0.0338571429,0,0.0021385703,0
7637,0,0.0338571429,0,0.0017788160,0
7638,0,0.0338571429,0,0.0229774916,0
7643,0,0.0338571429,0,0.0007322608,0
7649,0,0.0338571429,0,0.0003906628,0
7652,0,0.0338571429,0,0.0002775365,0
7654,0,0.0338571429,0,0.0164492299,0
7665,0,0.0338571429,0,0.0303492559,0
7681,0,0.0338571429,0,0.0106842605,0
7683,0,0.0338571429,0,0.0335061087,0
7685,0,0.0338571429,0,0.0051659543,0
7694,0,0.0338571429,0,0.0012787155,0
7698,0,0.0338571429,0,0.0016807834,0
7702,0,0.0338571429,0,0.0003397807,0
7703,0,0.0338571429,0,0.0006862220,0
7710,0,0.0338571429,0,0.0016750575,0
7713,0,0.0338571429,0,0.0010913675,0
7720,0,0.0338571429,0,0.0002813057,0
7723,0,0.0338571429,0,0.0520654667,0
7731,0,0.0338571429,0,0.0078320245,0
7737,0,0.0338571429,0,0.0020150301,0
7740,0,0.0338571429,0,0.0008886230,0
7760,1,0.0338571429,0,0.1008188438,0
7783,0,0.0338571429,0,0.0003765717,0
7787,0,0.0338571429,0,0.0059155422,0
7791,0,0.0338571429,0,0.0012159654,0
7810,0,0.0338571429,0,0.0007083265,0
7823,0,0.0338571429,0,0.0012099148,0
7840,0,0.0338571429,0,0.0146592440,0
7843,0,0.0338571429,0,0.0044255809,0
7850,1,0.0338571429,0,0.0123520482,0
7852,0,0.0338571429,0,0.0012015845,0
7858,0,0.0338571429,0,0.0008519606,0
7872,0,0.0338571429,0,0.0068390739,0
7874,0,0.0338571429,0,0.0005272942,0
7875,0,0.0338571429,0,0.0011658750,0
7878,0,0.0338571429,0,0.0230861439,0
7885,1,0.0338571429,0,0.1876197557,0
7886,0,0.0338571429,0,0.0018930712,0
7894,0,0.0338571429,0,0.0022712507,0
7899,0,0.0338571429,0,0.0078036289,0
7921,0,0.0338571429,0,0.0229925994,0
7929,0,0.0338571429,0,0.0247241063,0
7936,0,0.0338571429,0,0.0043034710,0
7957,0,0.0338571429,0,0.0004365633,0
7967,0,0.0338571429,0,0.0018653511,0
7971,0,0.0338571429,0,0.0011723005,0
7973,0,0.0338571429,0,0.0403005050,0
7974,0,0.0338571429,0,0.0010507618,0
7979,0,0.0338571429,0,0.0786486525,0
7983,0,0.0338571429,0,0.0049081525,0
7986,0,0.0338571429,0,0.0010021230,0
7993,0,0.0338571429,0,0.0027214186,0
7994,0,0.0338571429,0,0.0013510727,0
